638	{npoint(1864,0.810343)@2012-01-24 16:36:51+00, npoint(811,0.456839)@2012-06-16 18:39:00+00, npoint(2520,0.058637)@2012-10-01 02:56:07+00, npoint(2516,0.048393)@2012-11-11 19:44:39+00, npoint(1757,0.822823)@2012-11-28 02:26:51+00}
639	{npoint(1845,0.242525)@2012-01-28 04:29:39+00, npoint(2783,0.172109)@2012-02-10 12:06:46+00, npoint(1386,0.367662)@2012-03-23 23:30:00+00, npoint(1002,0.426533)@2012-05-11 05:33:54+00, npoint(927,0.209546)@2012-08-15 01:18:04+00, npoint(2819,0.788251)@2012-09-09 11:15:31+00, npoint(1796,0.093385)@2012-11-06 07:13:23+00, npoint(1317,0.383078)@2012-11-17 09:23:09+00}
640	{npoint(1951,0.357085)@2012-04-25 06:59:04+00, npoint(1906,0.971925)@2012-12-22 07:41:27+00}
641	{npoint(1450,0.752918)@2012-02-27 05:50:06+00, npoint(1,0.557888)@2012-02-27 23:14:23+00, npoint(1032,0.601535)@2012-03-24 20:51:55+00, npoint(2156,0.100414)@2012-04-16 20:09:17+00, npoint(1553,0.537802)@2012-08-23 11:46:35+00, npoint(172,0.412915)@2012-08-30 23:06:37+00, npoint(2567,0.502652)@2012-10-05 07:18:09+00, npoint(1259,0.101812)@2012-11-19 06:15:07+00, npoint(2517,0.374515)@2012-12-23 21:38:13+00, npoint(2742,0.431843)@2012-12-30 21:28:08+00}
642	{npoint(231,0.609729)@2012-01-05 11:01:01+00, npoint(1137,0.345684)@2012-03-29 14:46:56+00, npoint(2966,0.411268)@2012-07-04 04:00:19+00}
643	{npoint(2861,0.297198)@2012-01-30 14:04:08+00, npoint(490,0.310094)@2012-07-16 02:25:46+00, npoint(1687,0.097485)@2012-12-10 23:04:10+00}
644	{npoint(1271,0.148936)@2012-02-18 15:46:07+00, npoint(2085,0.287212)@2012-05-18 15:42:36+00, npoint(2235,0.372194)@2012-07-11 05:58:12+00, npoint(275,0.766136)@2012-08-30 19:41:38+00, npoint(1832,0.083240)@2012-10-19 04:40:03+00, npoint(1671,0.893601)@2012-10-21 05:15:43+00, npoint(2941,0.782983)@2012-11-10 14:23:01+00}
645	{npoint(1770,0.595147)@2012-05-22 00:07:52+00, npoint(1705,0.469761)@2012-07-08 07:19:29+00, npoint(407,0.189082)@2012-07-24 02:06:01+00, npoint(2656,0.807248)@2012-09-06 19:05:07+00, npoint(2987,0.619637)@2012-11-07 21:02:52+00, npoint(1919,0.952982)@2012-11-23 23:39:23+00, npoint(248,0.066515)@2012-12-17 13:58:24+00}
646	{npoint(1497,0.606075)@2012-01-26 02:17:23+00, npoint(2624,0.854820)@2012-02-29 02:05:12+00, npoint(176,0.985027)@2012-05-03 12:11:23+00, npoint(638,0.652037)@2012-05-08 07:05:22+00, npoint(1361,0.539548)@2012-09-26 22:28:21+00, npoint(191,0.408697)@2012-10-08 18:25:33+00}
647	{npoint(998,0.768838)@2012-11-01 21:35:45+00, npoint(2397,0.549337)@2012-12-09 02:04:44+00}
648	{npoint(1757,0.543169)@2012-02-05 01:25:36+00, npoint(21,0.401938)@2012-03-23 09:28:33+00, npoint(109,0.530096)@2012-03-29 12:41:01+00, npoint(2232,0.108144)@2012-04-10 14:48:43+00, npoint(507,0.286452)@2012-05-30 09:27:02+00, npoint(1172,0.675033)@2012-07-13 08:14:46+00, npoint(1644,0.064860)@2012-08-20 19:57:58+00, npoint(2167,0.661712)@2012-09-08 14:25:38+00}
649	{npoint(1262,0.645623)@2012-01-10 18:38:33+00, npoint(1465,0.472414)@2012-01-16 17:37:39+00, npoint(361,0.878784)@2012-02-08 00:11:22+00, npoint(158,0.643249)@2012-02-21 03:52:51+00, npoint(1844,0.210134)@2012-03-02 10:34:09+00, npoint(2632,0.936536)@2012-03-12 10:16:14+00, npoint(1214,0.466928)@2012-03-16 08:49:12+00, npoint(555,0.828531)@2012-03-29 04:29:04+00, npoint(2855,0.563733)@2012-05-09 12:20:42+00, npoint(2343,0.717116)@2012-10-29 13:57:24+00}
650	{npoint(699,0.309360)@2012-03-25 05:45:58+00}
651	{npoint(1521,0.059456)@2012-01-10 23:29:53+00, npoint(786,0.266007)@2012-02-11 11:57:17+00, npoint(124,0.802647)@2012-04-15 21:16:39+00, npoint(2348,0.228174)@2012-11-10 03:11:40+00}
652	{npoint(2855,0.194448)@2012-04-13 08:35:30+00}
653	{npoint(747,0.961450)@2012-04-30 08:28:11+00}
654	{npoint(634,0.628459)@2012-01-12 19:56:08+00, npoint(1940,0.214844)@2012-04-29 03:20:45+00, npoint(685,0.219166)@2012-07-27 01:49:19+00}
655	{npoint(1112,0.431940)@2012-12-03 14:33:25+00}
656	{npoint(1994,0.575697)@2012-06-29 12:30:09+00}
657	{npoint(2462,0.784684)@2012-04-08 18:29:46+00, npoint(2518,0.855397)@2012-10-22 06:23:53+00}
658	{npoint(471,0.720624)@2012-02-22 08:24:20+00, npoint(966,0.208520)@2012-03-18 19:00:47+00, npoint(1879,0.732713)@2012-03-31 06:13:15+00, npoint(1086,0.319066)@2012-10-03 00:14:30+00, npoint(2839,0.018265)@2012-10-08 19:51:28+00, npoint(395,0.809355)@2012-12-31 00:47:53+00}
659	{npoint(2518,0.065869)@2012-01-21 05:50:42+00, npoint(1543,0.606442)@2012-04-27 04:48:19+00, npoint(862,0.481535)@2012-05-12 15:12:58+00, npoint(2480,0.380328)@2012-06-03 22:50:08+00, npoint(1865,0.987156)@2012-06-28 05:59:15+00, npoint(1861,0.984793)@2012-07-27 12:41:03+00, npoint(433,0.530316)@2012-08-28 05:32:20+00}
660	{npoint(922,0.737942)@2012-01-19 12:07:37+00, npoint(1725,0.363079)@2012-02-26 01:54:29+00, npoint(2655,0.927065)@2012-09-26 17:36:39+00, npoint(1603,0.260462)@2012-10-02 10:53:02+00, npoint(2795,0.506351)@2012-10-20 21:57:16+00, npoint(2391,0.802256)@2012-11-22 16:57:47+00}
661	{npoint(34,0.086991)@2012-04-17 03:43:34+00, npoint(737,0.705698)@2012-12-29 19:06:14+00}
662	{npoint(2411,0.424092)@2012-12-24 14:30:48+00}
663	{npoint(2122,0.886251)@2012-05-09 10:34:56+00, npoint(2238,0.669563)@2012-06-10 07:29:59+00}
664	{npoint(2758,0.824954)@2012-06-19 17:16:27+00, npoint(2881,0.989069)@2012-06-29 20:37:47+00, npoint(2278,0.699742)@2012-09-06 21:43:45+00, npoint(1527,0.187533)@2012-11-19 12:33:43+00, npoint(502,0.016245)@2012-12-05 09:55:36+00}
665	{npoint(1461,0.314210)@2012-02-01 22:33:44+00, npoint(968,0.461111)@2012-03-21 16:20:18+00, npoint(579,0.748119)@2012-07-24 21:02:26+00, npoint(2326,0.366765)@2012-10-20 15:00:03+00}
666	{npoint(1514,0.335461)@2012-02-25 16:54:09+00, npoint(1939,0.758307)@2012-07-04 00:46:21+00, npoint(2447,0.109395)@2012-07-16 14:16:25+00, npoint(1608,0.527331)@2012-08-04 13:08:36+00, npoint(2212,0.878598)@2012-09-02 10:06:08+00, npoint(2618,0.681676)@2012-09-13 11:06:37+00, npoint(809,0.745506)@2012-09-30 02:15:51+00, npoint(2008,0.844798)@2012-10-11 20:48:50+00}
667	{npoint(2113,0.400393)@2012-01-31 13:37:56+00, npoint(337,0.469310)@2012-02-23 19:44:07+00, npoint(1847,0.672286)@2012-03-05 19:11:11+00, npoint(759,0.207527)@2012-03-08 10:25:16+00, npoint(1329,0.819017)@2012-04-29 23:36:12+00, npoint(429,0.617097)@2012-05-02 09:28:49+00, npoint(1094,0.334449)@2012-05-04 20:34:05+00, npoint(1134,0.670202)@2012-08-09 18:25:14+00, npoint(2348,0.313840)@2012-12-18 06:55:38+00, npoint(1389,0.017001)@2012-12-26 13:47:49+00}
668	{npoint(378,0.127971)@2012-01-17 15:26:26+00, npoint(1131,0.712192)@2012-05-04 16:58:23+00, npoint(2185,0.650970)@2012-08-03 06:29:19+00, npoint(2682,0.534574)@2012-08-22 14:21:56+00, npoint(2490,0.866542)@2012-11-05 09:03:16+00, npoint(2770,0.487134)@2012-11-26 16:47:11+00, npoint(612,0.525765)@2012-12-19 13:52:38+00}
669	{npoint(46,0.961831)@2012-07-14 12:24:44+00, npoint(2388,0.711021)@2012-10-19 10:00:04+00}
670	{npoint(853,0.542729)@2012-01-08 16:01:24+00, npoint(2330,0.583419)@2012-09-14 02:53:49+00, npoint(953,0.336639)@2012-09-16 20:48:42+00}
671	{npoint(89,0.122892)@2012-02-22 22:31:10+00, npoint(1750,0.174251)@2012-03-15 07:36:27+00, npoint(1135,0.468825)@2012-12-05 02:10:02+00, npoint(2491,0.398722)@2012-12-10 19:40:21+00}
672	{npoint(1567,0.502475)@2012-01-12 05:39:20+00, npoint(995,0.942074)@2012-09-26 05:03:47+00}
673	{npoint(840,0.446596)@2012-02-14 03:04:07+00, npoint(2636,0.863317)@2012-04-23 16:59:01+00, npoint(2255,0.012554)@2012-04-29 09:57:08+00, npoint(1884,0.544145)@2012-06-04 14:12:30+00, npoint(1888,0.048930)@2012-06-15 01:47:08+00, npoint(612,0.189611)@2012-08-25 03:44:38+00, npoint(861,0.057094)@2012-10-10 08:23:54+00}
674	{npoint(639,0.727732)@2012-03-04 17:19:18+00, npoint(260,0.339395)@2012-03-27 17:21:12+00, npoint(2585,0.530296)@2012-04-21 03:06:09+00, npoint(144,0.128867)@2012-06-04 04:45:51+00, npoint(289,0.584827)@2012-08-16 19:06:12+00}
675	{npoint(895,0.361837)@2012-04-16 03:42:22+00, npoint(1912,0.245597)@2012-09-10 12:03:33+00}
676	{npoint(1973,0.960006)@2012-01-03 08:35:11+00, npoint(2134,0.065434)@2012-03-21 18:32:30+00, npoint(2460,0.518662)@2012-05-12 11:20:03+00, npoint(1381,0.457644)@2012-07-29 09:12:20+00, npoint(756,0.835700)@2012-08-07 23:30:15+00, npoint(948,0.199325)@2012-08-08 02:48:02+00, npoint(852,0.773938)@2012-10-02 18:41:50+00, npoint(1740,0.964428)@2012-12-25 20:42:14+00}
677	{npoint(2844,0.125479)@2012-07-13 12:41:31+00}
678	{npoint(2468,0.506829)@2012-08-20 09:56:55+00, npoint(1965,0.468829)@2012-12-23 01:32:10+00}
679	{npoint(536,0.051067)@2012-07-06 02:35:38+00, npoint(2174,0.443446)@2012-10-24 16:44:27+00, npoint(1820,0.358471)@2012-12-24 07:54:40+00}
680	{npoint(2670,0.208581)@2012-01-11 13:47:02+00, npoint(742,0.556741)@2012-01-23 19:57:28+00, npoint(2028,0.313951)@2012-02-19 17:48:23+00, npoint(2275,0.912038)@2012-09-04 20:47:30+00, npoint(1941,0.023110)@2012-09-26 17:20:02+00, npoint(1300,0.780651)@2012-12-10 18:16:10+00}
681	{npoint(1818,0.686738)@2012-01-19 03:55:21+00, npoint(11,0.880006)@2012-03-10 12:28:30+00, npoint(2030,0.553755)@2012-04-21 00:41:07+00, npoint(787,0.295173)@2012-04-29 04:56:48+00, npoint(1316,0.832705)@2012-05-30 19:59:16+00, npoint(2999,0.421666)@2012-06-22 18:22:52+00, npoint(2256,0.057508)@2012-07-03 12:13:28+00, npoint(335,0.610735)@2012-09-07 03:15:57+00, npoint(1076,0.652396)@2012-12-02 00:27:44+00}
682	{npoint(137,0.061362)@2012-02-28 11:04:37+00, npoint(2984,0.773894)@2012-03-10 11:29:08+00, npoint(2132,0.426190)@2012-04-04 06:39:03+00, npoint(359,0.103140)@2012-04-05 02:51:17+00, npoint(2887,0.567367)@2012-08-30 09:35:09+00, npoint(383,0.126274)@2012-10-24 22:07:15+00, npoint(252,0.276203)@2012-11-14 11:58:35+00, npoint(1341,0.995415)@2012-11-17 15:00:14+00}
683	{npoint(1304,0.659136)@2012-03-09 15:01:49+00, npoint(2374,0.383156)@2012-04-15 04:28:58+00, npoint(337,0.780122)@2012-11-12 07:28:27+00}
684	{npoint(2508,0.328503)@2012-01-01 13:43:59+00, npoint(1056,0.836427)@2012-01-04 07:03:41+00, npoint(1357,0.318922)@2012-03-30 09:09:20+00, npoint(239,0.875506)@2012-04-01 05:57:43+00, npoint(2064,0.974287)@2012-06-13 05:26:20+00, npoint(785,0.180918)@2012-06-15 00:55:59+00, npoint(716,0.288063)@2012-09-17 05:50:36+00, npoint(2550,0.197240)@2012-09-21 14:54:41+00, npoint(331,0.198217)@2012-10-09 19:01:40+00, npoint(2152,0.643767)@2012-12-28 02:00:11+00}
685	{npoint(2075,0.698984)@2012-01-14 04:35:50+00, npoint(1854,0.884258)@2012-03-14 21:54:15+00, npoint(2015,0.779960)@2012-05-25 03:55:19+00, npoint(1207,0.065242)@2012-07-06 14:53:33+00, npoint(2725,0.774438)@2012-07-11 00:38:13+00, npoint(2868,0.317324)@2012-08-18 20:19:18+00, npoint(2305,0.080646)@2012-08-22 07:55:14+00, npoint(153,0.967629)@2012-10-03 09:53:17+00, npoint(2039,0.253549)@2012-10-10 21:44:28+00, npoint(1460,0.623691)@2012-11-19 03:43:04+00}
686	{npoint(1156,0.017693)@2012-05-15 00:35:53+00, npoint(1495,0.758324)@2012-05-21 12:16:19+00, npoint(2928,0.846356)@2012-06-17 02:36:23+00, npoint(203,0.160755)@2012-09-17 19:34:54+00, npoint(2673,0.451564)@2012-09-22 21:06:39+00, npoint(1883,0.814612)@2012-09-27 01:10:14+00, npoint(2027,0.449540)@2012-12-04 15:50:50+00, npoint(2524,0.470796)@2012-12-19 01:14:46+00}
687	{npoint(1985,0.034966)@2012-01-03 21:10:16+00, npoint(961,0.953046)@2012-02-18 13:29:32+00, npoint(623,0.929144)@2012-02-23 21:16:17+00, npoint(2327,0.582198)@2012-02-29 05:47:45+00, npoint(968,0.694587)@2012-04-20 10:27:43+00, npoint(1937,0.981430)@2012-06-07 04:10:15+00, npoint(2807,0.253507)@2012-10-03 02:24:39+00, npoint(1645,0.042526)@2012-10-16 20:21:42+00}
688	{npoint(2750,0.451910)@2012-03-27 12:19:03+00, npoint(1678,0.083460)@2012-03-29 07:44:55+00, npoint(799,0.927355)@2012-06-09 18:15:22+00, npoint(2158,0.589443)@2012-07-28 05:31:49+00, npoint(1325,0.728846)@2012-09-14 23:05:43+00, npoint(229,0.968805)@2012-12-18 02:22:45+00}
689	{npoint(207,0.511292)@2012-01-14 17:58:43+00, npoint(1973,0.866491)@2012-02-14 12:33:42+00, npoint(865,0.213663)@2012-03-08 01:38:34+00, npoint(494,0.766170)@2012-03-25 17:02:55+00, npoint(1570,0.485751)@2012-07-12 12:17:04+00, npoint(1307,0.007628)@2012-07-29 22:21:05+00, npoint(2976,0.330747)@2012-10-03 17:30:40+00, npoint(1323,0.665003)@2012-11-27 09:39:32+00, npoint(850,0.983330)@2012-12-10 07:56:41+00}
690	{npoint(1595,0.621296)@2012-04-19 05:43:16+00, npoint(1560,0.992588)@2012-07-29 09:20:41+00}
691	{npoint(458,0.696854)@2012-02-16 20:46:52+00, npoint(1250,0.776580)@2012-02-25 12:44:24+00, npoint(2709,0.868367)@2012-04-13 10:15:49+00, npoint(1234,0.257526)@2012-04-24 22:08:12+00, npoint(331,0.320929)@2012-09-25 11:25:28+00}
692	{npoint(1302,0.004472)@2012-01-08 13:27:07+00}
693	{npoint(2890,0.942830)@2012-01-11 13:06:29+00, npoint(1361,0.132628)@2012-03-15 14:54:51+00, npoint(530,0.684445)@2012-03-20 20:00:43+00, npoint(1695,0.970243)@2012-07-12 23:17:50+00, npoint(757,0.648646)@2012-09-09 00:53:42+00, npoint(2630,0.663294)@2012-10-16 02:48:52+00, npoint(270,0.714873)@2012-10-29 06:50:10+00, npoint(1664,0.098692)@2012-12-26 12:23:03+00}
694	{npoint(2261,0.271358)@2012-09-06 12:01:18+00, npoint(1911,0.278788)@2012-10-15 22:36:22+00}
695	{npoint(1591,0.927415)@2012-03-21 21:48:49+00, npoint(943,0.600813)@2012-05-13 19:16:22+00, npoint(88,0.719063)@2012-06-02 06:03:40+00, npoint(128,0.067426)@2012-09-26 11:47:37+00, npoint(345,0.661131)@2012-11-13 00:59:27+00}
696	{npoint(523,0.238831)@2012-02-04 07:49:29+00, npoint(1571,0.015647)@2012-02-06 13:07:48+00, npoint(2614,0.361183)@2012-03-01 10:46:29+00, npoint(1162,0.202294)@2012-06-27 13:28:51+00, npoint(44,0.924211)@2012-09-03 14:04:33+00, npoint(2837,0.567521)@2012-09-12 09:30:22+00, npoint(2099,0.133536)@2012-09-12 15:59:36+00, npoint(1072,0.420956)@2012-09-16 13:07:29+00}
697	{npoint(66,0.873649)@2012-05-19 11:56:51+00}
698	{npoint(241,0.368215)@2012-07-30 06:35:03+00, npoint(534,0.577392)@2012-11-17 13:34:50+00}
699	{npoint(710,0.137597)@2012-01-06 23:01:29+00, npoint(233,0.237010)@2012-01-16 17:06:57+00, npoint(731,0.658647)@2012-02-10 08:09:27+00, npoint(2753,0.350824)@2012-10-31 12:43:42+00}
700	{npoint(88,0.946793)@2012-11-27 22:45:55+00}
701	{npoint(1359,0.505552)@2012-01-24 19:50:46+00, npoint(1370,0.427881)@2012-03-05 08:08:53+00, npoint(2208,0.020396)@2012-07-23 22:27:14+00, npoint(157,0.176335)@2012-12-23 23:35:39+00, npoint(423,0.912042)@2012-12-29 14:45:25+00, npoint(509,0.327753)@2012-12-31 17:57:02+00}
702	{npoint(2469,0.308602)@2012-02-25 02:59:04+00, npoint(2278,0.499789)@2012-04-24 15:17:33+00, npoint(976,0.832021)@2012-07-14 01:31:09+00, npoint(499,0.216417)@2012-07-18 23:00:33+00, npoint(1450,0.994091)@2012-07-20 21:09:32+00, npoint(528,0.516585)@2012-07-27 15:59:13+00, npoint(1818,0.979771)@2012-08-07 03:31:45+00, npoint(1434,0.547623)@2012-08-08 00:32:59+00, npoint(1735,0.443436)@2012-09-01 20:31:04+00}
703	{npoint(126,0.941308)@2012-03-07 06:11:00+00, npoint(725,0.781504)@2012-05-16 10:31:01+00, npoint(632,0.898004)@2012-06-07 19:48:25+00, npoint(161,0.048892)@2012-06-22 05:26:02+00, npoint(187,0.106348)@2012-06-26 09:23:57+00, npoint(166,0.177561)@2012-07-05 11:23:41+00, npoint(1412,0.508512)@2012-10-10 23:43:39+00, npoint(2029,0.342473)@2012-12-04 22:56:55+00}
704	{npoint(2963,0.982291)@2012-02-29 12:50:37+00, npoint(2542,0.259511)@2012-07-12 22:11:20+00}
705	{npoint(1261,0.617737)@2012-05-08 20:41:10+00}
706	{npoint(1099,0.780615)@2012-02-13 03:49:38+00, npoint(1491,0.653567)@2012-02-21 12:26:26+00, npoint(1126,0.220016)@2012-04-16 23:36:52+00, npoint(1272,0.419940)@2012-05-29 01:19:29+00, npoint(1973,0.751598)@2012-09-19 03:01:15+00, npoint(984,0.981411)@2012-10-10 22:31:24+00, npoint(1466,0.755436)@2012-11-24 10:29:13+00, npoint(617,0.186807)@2012-12-28 01:39:13+00}
707	{npoint(2370,0.036833)@2012-02-02 21:22:30+00, npoint(1927,0.633714)@2012-02-20 17:46:16+00, npoint(359,0.275656)@2012-07-27 19:14:16+00, npoint(1250,0.352809)@2012-12-29 17:09:43+00}
708	{npoint(2618,0.612667)@2012-02-08 19:53:40+00, npoint(2131,0.895899)@2012-12-16 03:33:20+00, npoint(388,0.861053)@2012-12-23 11:27:04+00, npoint(114,0.986839)@2012-12-27 16:11:43+00}
709	{npoint(1757,0.280982)@2012-01-16 10:36:13+00, npoint(1071,0.868518)@2012-01-26 04:35:35+00, npoint(492,0.462835)@2012-05-04 12:25:56+00, npoint(1351,0.494938)@2012-09-07 18:13:24+00}
710	{npoint(836,0.929935)@2012-02-17 17:15:50+00, npoint(2753,0.316854)@2012-03-24 02:43:16+00, npoint(2539,0.567316)@2012-04-26 07:10:51+00, npoint(2557,0.256401)@2012-05-22 23:41:17+00, npoint(906,0.113697)@2012-06-23 02:59:16+00, npoint(2470,0.214163)@2012-06-30 20:32:15+00, npoint(2367,0.000514)@2012-07-18 02:31:02+00, npoint(2621,0.396186)@2012-10-29 15:10:33+00}
711	{npoint(2591,0.039821)@2012-08-19 11:57:59+00, npoint(569,0.438116)@2012-12-15 03:28:21+00}
712	{npoint(1061,0.136860)@2012-01-03 17:43:11+00, npoint(1352,0.127468)@2012-11-27 23:12:49+00}
713	{npoint(1388,0.362320)@2012-08-20 10:22:39+00, npoint(2440,0.403744)@2012-10-19 02:49:32+00, npoint(2058,0.383498)@2012-12-01 09:47:34+00}
714	{npoint(1582,0.754322)@2012-03-19 00:36:56+00, npoint(2957,0.149534)@2012-04-16 15:59:29+00, npoint(483,0.721624)@2012-08-17 02:41:04+00}
715	{npoint(915,0.706508)@2012-01-18 10:55:56+00, npoint(2407,0.485560)@2012-02-11 09:27:22+00, npoint(1631,0.508395)@2012-07-14 04:45:13+00, npoint(1337,0.921165)@2012-07-29 01:22:56+00, npoint(2647,0.432497)@2012-10-16 11:05:48+00, npoint(1319,0.094380)@2012-11-12 01:07:49+00}
716	{npoint(2753,0.390346)@2012-02-02 08:58:59+00, npoint(1846,0.737275)@2012-03-30 05:06:34+00, npoint(1146,0.969224)@2012-04-21 00:37:21+00, npoint(276,0.063035)@2012-04-29 22:22:38+00, npoint(735,0.334359)@2012-06-23 23:25:35+00, npoint(1648,0.825988)@2012-08-03 19:52:31+00, npoint(368,0.747935)@2012-08-08 16:24:33+00, npoint(234,0.983769)@2012-12-06 02:50:18+00, npoint(2562,0.759895)@2012-12-07 18:34:34+00}
717	{npoint(2226,0.804835)@2012-01-29 16:54:13+00, npoint(1221,0.419159)@2012-07-20 00:27:10+00, npoint(1816,0.930636)@2012-07-30 18:02:40+00, npoint(1043,0.327283)@2012-08-04 14:44:50+00, npoint(2516,0.111681)@2012-09-13 03:21:44+00, npoint(2220,0.550217)@2012-10-06 04:29:25+00, npoint(2263,0.117615)@2012-12-24 18:04:58+00, npoint(1731,0.953651)@2012-12-29 06:10:17+00}
718	{npoint(2989,0.344887)@2012-08-18 15:27:22+00}
719	{npoint(110,0.651724)@2012-01-19 13:31:44+00, npoint(1214,0.809881)@2012-01-27 15:27:14+00, npoint(1891,0.197980)@2012-02-08 22:10:17+00, npoint(2025,0.001969)@2012-03-14 00:50:10+00, npoint(1404,0.735166)@2012-06-10 17:31:58+00, npoint(1882,0.633624)@2012-08-10 20:52:37+00}
720	{npoint(2203,0.172762)@2012-04-19 19:20:07+00, npoint(1989,0.000047)@2012-05-24 02:35:16+00, npoint(1022,0.912757)@2012-06-15 21:06:25+00, npoint(1132,0.478887)@2012-06-23 22:56:30+00, npoint(1203,0.408257)@2012-07-18 15:43:09+00}
721	{npoint(293,0.476888)@2012-05-16 10:57:35+00, npoint(1929,0.918613)@2012-06-22 16:24:12+00, npoint(773,0.564315)@2012-06-24 20:58:02+00, npoint(1226,0.784710)@2012-07-17 05:41:31+00, npoint(532,0.245182)@2012-08-12 21:54:50+00, npoint(1543,0.985131)@2012-09-25 04:52:06+00, npoint(1862,0.221451)@2012-09-28 21:27:27+00, npoint(730,0.845813)@2012-10-04 22:15:10+00, npoint(848,0.217456)@2012-10-07 04:41:11+00, npoint(693,0.039081)@2012-10-18 15:54:50+00}
722	{npoint(1661,0.002291)@2012-03-02 07:07:13+00, npoint(2036,0.652755)@2012-03-24 16:00:38+00, npoint(636,0.533178)@2012-04-05 21:32:31+00, npoint(2160,0.521474)@2012-06-16 01:53:42+00, npoint(2231,0.881286)@2012-09-20 09:31:19+00, npoint(1551,0.024287)@2012-10-20 14:25:32+00, npoint(1825,0.555143)@2012-11-05 22:03:30+00, npoint(2473,0.394712)@2012-12-28 03:59:18+00}
723	{npoint(401,0.873117)@2012-03-16 15:34:15+00, npoint(2478,0.997349)@2012-04-06 16:22:49+00, npoint(1975,0.772871)@2012-08-19 00:46:25+00}
724	{npoint(2645,0.261942)@2012-03-21 05:03:29+00, npoint(571,0.199051)@2012-07-07 00:35:28+00, npoint(257,0.549712)@2012-07-22 19:56:36+00, npoint(2665,0.174987)@2012-07-30 08:21:05+00, npoint(1264,0.174239)@2012-08-07 23:57:25+00, npoint(224,0.204935)@2012-08-31 21:19:41+00, npoint(1915,0.750166)@2012-09-17 14:59:09+00, npoint(497,0.202993)@2012-10-11 09:11:47+00, npoint(2911,0.017847)@2012-10-14 16:59:59+00}
725	{npoint(2980,0.254351)@2012-01-22 03:09:06+00, npoint(1434,0.776740)@2012-02-15 01:28:47+00, npoint(1478,0.181011)@2012-02-28 09:07:42+00, npoint(320,0.726285)@2012-03-26 13:41:08+00, npoint(1088,0.284807)@2012-06-28 15:16:13+00, npoint(1349,0.284503)@2012-07-04 20:05:10+00, npoint(2404,0.961762)@2012-07-25 23:31:17+00, npoint(1354,0.000151)@2012-09-13 09:02:41+00, npoint(2367,0.419211)@2012-11-17 02:01:17+00, npoint(857,0.374318)@2012-12-29 02:40:51+00}
726	{npoint(1683,0.744882)@2012-01-14 05:40:57+00, npoint(725,0.458292)@2012-02-16 01:56:33+00, npoint(2917,0.168008)@2012-06-11 01:45:54+00, npoint(1001,0.642755)@2012-06-17 06:43:40+00, npoint(2345,0.578119)@2012-08-04 16:51:12+00, npoint(2544,0.885218)@2012-08-07 16:17:57+00, npoint(2331,0.033125)@2012-09-01 06:28:32+00, npoint(2216,0.272915)@2012-10-30 20:42:49+00}
727	{npoint(67,0.905463)@2012-01-19 05:22:56+00, npoint(2888,0.213531)@2012-04-19 23:33:33+00, npoint(728,0.940507)@2012-05-12 15:54:29+00, npoint(358,0.401026)@2012-08-30 08:54:45+00, npoint(1341,0.824129)@2012-11-12 11:34:54+00, npoint(1791,0.835663)@2012-12-29 11:03:37+00}
728	{npoint(1050,0.140577)@2012-01-04 11:18:56+00, npoint(1649,0.755602)@2012-01-27 12:00:33+00, npoint(1876,0.517432)@2012-02-07 12:12:41+00, npoint(95,0.427597)@2012-03-29 15:31:41+00, npoint(214,0.091281)@2012-05-22 06:55:10+00, npoint(849,0.643839)@2012-07-30 17:04:20+00, npoint(2760,0.109827)@2012-08-03 06:31:45+00}
729	{npoint(782,0.992930)@2012-02-14 16:59:05+00, npoint(2136,0.114830)@2012-02-21 14:16:11+00, npoint(1340,0.465734)@2012-02-28 04:36:59+00, npoint(2057,0.613642)@2012-05-12 02:52:13+00, npoint(2988,0.365962)@2012-05-12 05:09:50+00, npoint(1941,0.905942)@2012-06-16 05:31:38+00, npoint(2894,0.061583)@2012-07-31 11:39:19+00, npoint(979,0.121716)@2012-09-24 05:25:03+00, npoint(1933,0.984377)@2012-11-09 19:13:15+00, npoint(2897,0.996538)@2012-11-11 03:25:34+00}
730	{npoint(363,0.894062)@2012-02-11 19:44:55+00, npoint(736,0.961526)@2012-03-08 09:28:20+00, npoint(2825,0.048621)@2012-05-21 16:55:10+00, npoint(2972,0.590417)@2012-07-13 12:29:04+00, npoint(1571,0.812705)@2012-08-17 22:59:38+00, npoint(1719,0.664292)@2012-08-21 02:49:43+00, npoint(2960,0.279641)@2012-09-04 14:09:45+00, npoint(2932,0.369435)@2012-10-19 23:17:09+00, npoint(1134,0.009722)@2012-12-01 03:34:22+00, npoint(2326,0.115829)@2012-12-31 11:18:45+00}
