532	{[2012-01-18 22:21:42+00,2012-02-16 03:19:04+00], [2012-03-15 07:07:49+00,2012-03-17 03:18:59+00], [2012-03-24 08:49:36+00,2012-03-25 22:01:41+00], [2012-05-11 16:35:38+00,2012-06-09 03:19:54+00], [2012-06-24 01:12:37+00,2012-07-11 03:38:36+00], [2012-08-18 10:33:49+00,2012-08-23 02:56:34+00], [2012-09-20 09:17:00+00,2012-11-16 01:15:13+00], [2012-12-04 10:47:13+00,2012-12-15 13:47:44+00]}
533	{[2012-03-05 23:59:50+00,2012-03-28 08:02:08+00], [2012-04-04 17:53:50+00,2012-09-04 12:00:24+00], [2012-09-15 21:14:23+00,2012-09-16 17:18:01+00], [2012-10-02 02:24:07+00,2012-11-25 23:05:21+00]}
534	{[2012-04-09 15:14:07+00,2012-10-25 23:24:07+00]}
535	{[2012-01-06 17:38:44+00,2012-03-20 11:19:06+00], [2012-04-01 00:12:31+00,2012-04-11 15:04:02+00], [2012-05-09 17:58:23+00,2012-05-26 11:15:54+00], [2012-09-13 20:11:52+00,2012-09-14 08:08:21+00]}
536	{[2012-01-10 22:37:12+00,2012-04-25 23:10:47+00], [2012-05-15 04:37:38+00,2012-06-16 17:26:58+00], [2012-06-20 08:49:15+00,2012-06-24 22:03:01+00], [2012-07-01 22:07:57+00,2012-07-21 02:58:16+00], [2012-07-26 05:29:23+00,2012-08-03 17:20:00+00], [2012-11-23 23:53:43+00,2012-12-28 01:49:30+00]}
537	{[2012-01-09 08:49:26+00,2012-01-21 22:57:16+00], [2012-02-10 23:04:21+00,2012-02-17 14:24:44+00], [2012-02-22 03:37:46+00,2012-03-22 01:47:29+00], [2012-04-12 22:25:40+00,2012-04-30 14:49:23+00], [2012-05-26 09:38:24+00,2012-05-31 16:10:01+00], [2012-09-20 16:55:55+00,2012-10-27 07:51:21+00], [2012-11-22 04:45:39+00,2012-12-29 16:29:33+00]}
538	{[2012-03-04 15:32:22+00,2012-03-14 17:02:36+00], [2012-09-15 13:52:15+00,2012-12-19 03:53:27+00]}
539	{[2012-01-13 04:38:05+00,2012-01-28 00:48:20+00], [2012-03-22 17:18:36+00,2012-05-27 21:51:31+00], [2012-07-14 13:37:26+00,2012-08-24 13:42:38+00], [2012-09-05 15:50:01+00,2012-10-18 21:11:41+00], [2012-11-15 10:50:44+00,2012-12-20 11:42:05+00]}
540	{[2012-02-26 08:44:37+00,2012-03-07 19:32:37+00], [2012-04-06 02:05:32+00,2012-04-07 04:59:29+00], [2012-04-27 10:32:10+00,2012-05-15 04:30:17+00], [2012-06-19 11:39:23+00,2012-06-23 12:56:49+00], [2012-08-16 04:51:58+00,2012-08-30 08:43:54+00], [2012-09-12 05:45:59+00,2012-09-15 18:33:03+00], [2012-10-10 01:03:22+00,2012-10-15 15:02:06+00], [2012-10-20 20:09:10+00,2012-11-08 17:36:56+00]}
541	{[2012-06-10 00:13:49+00,2012-07-23 16:28:22+00], [2012-08-23 12:15:35+00,2012-08-29 05:33:39+00], [2012-09-05 02:31:17+00,2012-09-09 15:42:38+00], [2012-10-30 19:57:26+00,2012-12-29 12:49:19+00]}
542	{[2012-01-06 11:57:38+00,2012-01-31 22:44:55+00], [2012-02-24 13:01:27+00,2012-04-11 15:40:02+00], [2012-04-30 05:50:57+00,2012-05-18 07:20:15+00], [2012-06-01 03:43:29+00,2012-06-05 13:12:09+00], [2012-06-06 02:55:45+00,2012-06-20 05:03:14+00], [2012-07-09 04:32:54+00,2012-07-18 00:28:38+00], [2012-07-31 05:17:05+00,2012-08-11 06:27:36+00], [2012-09-19 19:22:37+00,2012-10-01 14:58:08+00], [2012-11-29 11:57:10+00,2012-12-24 15:14:49+00]}
543	{[2012-01-07 04:41:00+00,2012-02-14 17:06:47+00], [2012-03-08 12:54:02+00,2012-06-20 17:46:04+00], [2012-08-03 23:12:33+00,2012-08-05 20:05:04+00], [2012-08-17 07:27:17+00,2012-09-22 08:24:41+00], [2012-10-26 08:55:33+00,2012-12-03 22:34:05+00], [2012-12-10 13:03:01+00,2012-12-25 11:19:10+00]}
544	{[2012-06-09 19:32:06+00,2012-11-29 06:26:59+00]}
545	{[2012-01-05 10:08:47+00,2012-02-16 16:07:20+00], [2012-03-08 21:43:37+00,2012-03-10 15:44:00+00], [2012-03-14 12:34:44+00,2012-03-31 07:11:33+00], [2012-04-17 18:46:28+00,2012-05-13 00:27:47+00], [2012-05-25 23:52:34+00,2012-11-11 07:53:33+00], [2012-11-13 23:19:43+00,2012-12-25 12:09:56+00]}
546	{[2012-01-24 01:44:38+00,2012-03-30 19:51:46+00], [2012-04-12 21:57:35+00,2012-04-27 13:55:08+00], [2012-06-24 18:13:40+00,2012-07-02 00:13:22+00], [2012-07-29 18:26:12+00,2012-07-30 02:22:55+00], [2012-08-10 01:35:47+00,2012-08-15 18:50:28+00], [2012-10-04 00:21:32+00,2012-10-12 04:47:31+00], [2012-10-20 05:24:42+00,2012-11-02 20:15:16+00], [2012-11-05 07:38:48+00,2012-11-07 11:25:26+00], [2012-11-11 21:49:58+00,2012-11-21 22:59:22+00], [2012-12-15 20:11:31+00,2012-12-21 14:09:38+00]}
547	{[2012-02-16 08:00:49+00,2012-02-27 06:25:06+00], [2012-03-10 07:48:09+00,2012-04-12 10:29:17+00], [2012-06-16 05:35:35+00,2012-06-19 10:02:29+00], [2012-07-03 17:45:45+00,2012-07-06 01:35:48+00], [2012-07-07 01:29:24+00,2012-07-09 06:17:34+00], [2012-07-26 06:35:29+00,2012-08-01 17:01:00+00], [2012-08-22 17:15:43+00,2012-09-22 08:42:41+00], [2012-10-03 03:48:44+00,2012-10-21 10:05:56+00], [2012-11-02 13:15:10+00,2012-11-15 18:33:16+00], [2012-12-10 17:30:21+00,2012-12-29 10:51:09+00]}
548	{[2012-02-07 16:05:04+00,2012-05-20 21:12:51+00], [2012-06-17 04:18:28+00,2012-06-26 00:12:29+00]}
549	{[2012-01-17 20:21:36+00,2012-02-05 12:15:09+00], [2012-02-11 21:21:19+00,2012-02-20 22:53:57+00], [2012-03-28 14:26:58+00,2012-04-01 10:29:15+00], [2012-04-07 05:17:03+00,2012-04-07 13:05:56+00], [2012-04-19 06:14:36+00,2012-04-24 02:22:36+00], [2012-05-01 00:35:51+00,2012-07-09 01:01:32+00], [2012-08-05 19:43:54+00,2012-08-07 19:42:05+00], [2012-08-11 04:22:57+00,2012-10-25 14:24:57+00], [2012-11-01 21:53:04+00,2012-11-24 06:09:28+00]}
550	{[2012-02-24 10:24:49+00,2012-03-03 17:52:08+00], [2012-03-06 18:22:14+00,2012-04-13 16:09:31+00], [2012-06-15 09:47:33+00,2012-06-18 20:56:03+00], [2012-07-15 04:08:06+00,2012-08-20 22:18:45+00], [2012-10-06 03:34:33+00,2012-10-28 05:34:48+00], [2012-11-26 12:00:09+00,2012-12-01 15:29:30+00]}
551	{[2012-01-09 11:57:31+00,2012-02-04 06:38:48+00], [2012-03-03 05:38:36+00,2012-03-21 02:10:32+00], [2012-04-09 00:46:07+00,2012-06-19 06:20:02+00], [2012-07-16 10:35:46+00,2012-08-20 00:26:30+00], [2012-09-03 00:07:03+00,2012-09-09 13:12:23+00], [2012-09-12 15:53:28+00,2012-11-07 10:44:46+00], [2012-11-14 07:12:11+00,2012-12-15 22:42:50+00]}
552	{[2012-01-05 02:00:59+00,2012-02-22 20:20:08+00], [2012-02-25 17:14:53+00,2012-03-17 04:34:18+00], [2012-03-21 16:31:26+00,2012-05-05 16:39:19+00], [2012-05-06 21:01:39+00,2012-05-17 20:29:22+00], [2012-06-05 06:45:20+00,2012-07-02 21:36:39+00], [2012-08-01 07:52:54+00,2012-08-04 11:53:27+00], [2012-09-15 21:39:35+00,2012-09-18 06:45:30+00], [2012-09-22 12:13:10+00,2012-09-23 23:20:37+00], [2012-11-30 19:51:17+00,2012-12-12 11:30:28+00]}
553	{[2012-03-19 15:34:32+00,2012-03-22 13:21:54+00], [2012-04-28 00:16:24+00,2012-05-29 23:33:58+00], [2012-06-03 05:00:51+00,2012-06-16 21:06:19+00], [2012-11-01 01:20:33+00,2012-12-12 23:52:08+00]}
554	{[2012-01-16 01:13:33+00,2012-01-26 19:27:47+00], [2012-02-12 08:30:22+00,2012-03-12 04:49:40+00], [2012-05-12 08:25:57+00,2012-05-12 12:54:52+00], [2012-05-13 03:39:11+00,2012-06-10 06:05:31+00], [2012-06-23 18:23:50+00,2012-06-25 23:17:05+00], [2012-08-05 11:51:08+00,2012-08-11 00:07:45+00], [2012-08-24 22:20:01+00,2012-08-31 23:15:35+00], [2012-09-23 14:05:21+00,2012-09-26 06:49:03+00], [2012-10-10 09:39:01+00,2012-10-28 10:10:33+00], [2012-10-31 14:41:36+00,2012-12-03 02:26:04+00]}
555	{[2012-02-17 05:40:57+00,2012-03-04 02:31:23+00], [2012-03-31 19:10:51+00,2012-06-10 07:19:52+00], [2012-06-18 05:30:43+00,2012-06-19 06:45:34+00], [2012-07-16 02:03:02+00,2012-08-08 16:12:47+00], [2012-08-14 02:39:02+00,2012-08-18 06:59:19+00], [2012-08-29 06:52:24+00,2012-09-16 00:51:33+00], [2012-09-22 13:48:29+00,2012-10-12 04:40:13+00]}
556	{[2012-02-15 06:27:50+00,2012-02-19 19:03:21+00], [2012-03-02 02:10:58+00,2012-03-28 05:33:43+00], [2012-04-06 04:45:19+00,2012-05-07 14:39:53+00], [2012-05-09 18:07:28+00,2012-05-11 19:07:09+00], [2012-05-15 23:54:25+00,2012-05-16 22:23:42+00], [2012-06-05 04:11:55+00,2012-06-26 17:32:05+00], [2012-07-04 04:01:12+00,2012-07-06 10:44:54+00], [2012-07-24 20:05:24+00,2012-09-10 00:20:11+00], [2012-10-02 03:20:48+00,2012-11-01 04:32:47+00], [2012-11-04 10:04:23+00,2012-12-05 21:23:47+00]}
557	{[2012-01-15 01:16:46+00,2012-01-31 00:39:36+00], [2012-01-31 03:47:30+00,2012-02-29 15:09:15+00], [2012-03-12 17:53:20+00,2012-03-26 19:14:57+00], [2012-04-03 13:25:12+00,2012-06-15 03:12:28+00], [2012-07-06 23:13:35+00,2012-08-08 23:38:10+00], [2012-08-24 11:06:01+00,2012-09-01 02:02:58+00], [2012-10-03 23:25:41+00,2012-10-15 16:20:24+00], [2012-11-05 06:25:57+00,2012-11-27 11:17:34+00], [2012-11-30 15:08:27+00,2012-12-07 07:05:23+00]}
558	{[2012-02-24 21:55:43+00,2012-05-25 02:12:56+00], [2012-06-03 00:04:05+00,2012-07-11 11:57:41+00], [2012-07-26 08:45:12+00,2012-08-27 22:48:42+00], [2012-09-30 23:02:13+00,2012-10-29 16:29:53+00], [2012-12-18 15:11:57+00,2012-12-29 03:21:04+00]}
559	{[2012-01-01 16:44:30+00,2012-01-22 09:53:18+00], [2012-02-03 21:32:14+00,2012-02-17 20:44:03+00], [2012-02-26 04:48:28+00,2012-03-16 06:31:45+00], [2012-03-31 01:49:19+00,2012-03-31 10:06:33+00], [2012-05-31 19:30:05+00,2012-08-31 18:25:08+00], [2012-09-21 22:17:36+00,2012-10-04 22:38:12+00], [2012-10-26 16:06:42+00,2012-10-29 14:03:42+00], [2012-12-09 17:37:06+00,2012-12-17 02:26:21+00]}
560	{[2012-11-12 10:41:10+00,2012-11-29 12:09:24+00]}
561	{[2012-01-14 14:17:34+00,2012-02-09 00:12:13+00], [2012-02-09 10:10:30+00,2012-03-05 14:57:24+00], [2012-03-23 04:02:48+00,2012-03-26 02:03:30+00], [2012-03-31 14:52:15+00,2012-04-01 00:40:09+00], [2012-04-06 21:13:42+00,2012-04-08 04:13:43+00], [2012-06-10 02:25:54+00,2012-07-10 05:18:49+00], [2012-08-08 05:19:15+00,2012-10-12 08:24:38+00], [2012-10-30 05:51:12+00,2012-10-31 10:46:06+00], [2012-11-09 20:06:31+00,2012-12-02 23:09:06+00]}
562	{[2012-01-21 18:17:08+00,2012-02-11 22:13:31+00], [2012-02-22 17:40:12+00,2012-02-25 13:31:13+00], [2012-03-02 15:43:15+00,2012-03-17 11:29:00+00], [2012-04-01 11:05:00+00,2012-04-15 08:08:43+00], [2012-04-18 04:04:24+00,2012-04-24 06:51:44+00], [2012-05-02 18:45:53+00,2012-05-07 18:48:33+00], [2012-06-02 13:05:27+00,2012-08-03 16:18:12+00], [2012-08-04 03:18:12+00,2012-08-09 22:25:41+00], [2012-09-01 02:23:04+00,2012-10-09 04:17:11+00], [2012-11-30 10:51:09+00,2012-12-17 12:51:09+00]}
563	{[2012-04-04 21:50:06+00,2012-07-06 08:20:15+00], [2012-08-06 01:10:47+00,2012-09-20 13:12:51+00], [2012-10-24 21:26:18+00,2012-10-29 18:42:10+00], [2012-12-02 03:43:41+00,2012-12-23 19:18:04+00]}
564	{[2012-02-28 17:27:46+00,2012-03-02 03:12:46+00], [2012-03-04 05:25:56+00,2012-03-11 08:08:47+00], [2012-03-29 06:06:51+00,2012-05-22 18:20:38+00], [2012-05-29 23:48:36+00,2012-06-26 08:08:33+00], [2012-08-25 01:42:18+00,2012-08-31 06:25:57+00]}
565	{[2012-02-05 23:48:54+00,2012-02-07 09:07:28+00], [2012-05-05 17:32:46+00,2012-05-08 01:53:06+00], [2012-07-27 08:07:52+00,2012-09-05 10:04:57+00], [2012-09-12 03:50:06+00,2012-11-15 13:07:31+00], [2012-11-22 04:58:13+00,2012-12-01 03:21:46+00], [2012-12-06 09:17:07+00,2012-12-17 19:35:00+00]}
566	{[2012-01-13 15:38:48+00,2012-04-04 07:56:03+00], [2012-06-17 10:07:21+00,2012-07-27 07:33:26+00], [2012-09-15 15:41:55+00,2012-12-07 03:04:11+00]}
567	{[2012-01-29 02:43:51+00,2012-02-26 22:16:09+00], [2012-03-26 23:17:30+00,2012-04-24 07:07:20+00], [2012-06-08 14:29:07+00,2012-07-01 01:32:23+00], [2012-07-05 02:19:57+00,2012-08-02 06:03:38+00], [2012-08-10 06:33:15+00,2012-08-12 04:35:59+00], [2012-08-23 12:34:45+00,2012-09-16 21:33:40+00], [2012-10-14 23:37:52+00,2012-11-06 02:31:45+00], [2012-12-14 17:15:57+00,2012-12-31 03:08:37+00]}
568	{[2012-04-30 14:28:33+00,2012-06-01 10:59:49+00], [2012-06-27 18:29:35+00,2012-09-13 13:44:23+00], [2012-11-04 04:27:44+00,2012-12-11 12:37:19+00]}
569	{[2012-05-16 06:34:58+00,2012-06-22 19:01:26+00], [2012-09-12 01:21:34+00,2012-11-05 00:30:30+00]}
570	{[2012-02-19 20:46:39+00,2012-03-30 13:26:16+00], [2012-07-22 05:32:35+00,2012-09-13 02:47:08+00], [2012-09-27 02:32:46+00,2012-12-17 00:13:34+00]}
571	{[2012-06-15 03:25:42+00,2012-12-15 08:36:06+00]}
572	{[2012-01-10 15:19:40+00,2012-04-29 12:12:55+00], [2012-05-25 23:30:06+00,2012-06-24 15:21:54+00], [2012-07-14 00:10:42+00,2012-09-01 08:30:34+00], [2012-11-16 14:18:34+00,2012-12-23 18:36:22+00]}
573	{[2012-01-28 03:35:10+00,2012-02-09 15:01:34+00], [2012-04-12 00:00:13+00,2012-04-24 22:30:55+00], [2012-05-08 07:31:06+00,2012-07-27 10:20:13+00], [2012-08-19 12:44:09+00,2012-08-23 03:47:17+00], [2012-10-02 01:42:51+00,2012-10-03 05:26:05+00], [2012-10-13 13:41:40+00,2012-12-31 20:04:08+00]}
574	{[2012-01-31 04:59:57+00,2012-01-31 05:35:42+00], [2012-02-26 13:36:34+00,2012-03-08 23:12:41+00], [2012-03-13 17:55:23+00,2012-03-23 01:12:08+00], [2012-03-28 20:14:49+00,2012-04-09 15:21:44+00], [2012-04-24 17:40:35+00,2012-04-30 16:05:53+00], [2012-06-01 09:12:35+00,2012-06-24 10:54:15+00], [2012-07-12 20:16:51+00,2012-08-03 18:25:05+00], [2012-08-27 03:17:42+00,2012-08-29 02:47:06+00], [2012-09-22 07:02:13+00,2012-11-30 19:41:04+00], [2012-11-30 22:34:10+00,2012-12-03 23:52:38+00]}
575	{[2012-01-04 07:08:21+00,2012-01-24 07:06:06+00], [2012-03-13 23:15:35+00,2012-03-22 08:51:46+00], [2012-04-07 09:24:07+00,2012-04-18 10:47:28+00], [2012-05-01 13:13:44+00,2012-05-13 17:52:25+00], [2012-05-17 02:46:20+00,2012-06-03 22:29:13+00], [2012-07-01 14:40:54+00,2012-07-23 13:07:30+00], [2012-10-22 05:39:21+00,2012-12-12 10:38:36+00]}
576	{[2012-01-08 22:27:02+00,2012-01-13 22:21:42+00], [2012-01-27 04:14:30+00,2012-02-10 12:26:08+00], [2012-02-29 13:09:46+00,2012-03-16 14:51:19+00], [2012-04-24 15:16:36+00,2012-05-04 22:53:22+00], [2012-05-06 21:00:07+00,2012-07-21 22:55:01+00], [2012-08-20 08:53:10+00,2012-09-04 11:34:24+00], [2012-09-10 13:39:51+00,2012-09-11 03:25:48+00], [2012-09-12 18:42:03+00,2012-09-16 05:31:40+00], [2012-10-03 16:58:53+00,2012-10-19 05:26:12+00], [2012-11-20 00:28:36+00,2012-12-12 06:29:16+00]}
577	{[2012-02-07 04:16:11+00,2012-02-25 21:55:52+00], [2012-03-22 13:47:46+00,2012-03-29 03:06:25+00], [2012-03-31 15:21:20+00,2012-04-30 10:59:35+00], [2012-05-06 13:11:19+00,2012-06-18 10:14:24+00], [2012-07-14 06:11:29+00,2012-07-14 22:12:51+00], [2012-08-11 08:20:14+00,2012-08-15 21:59:47+00], [2012-08-24 02:08:01+00,2012-09-10 20:37:35+00], [2012-09-17 03:46:41+00,2012-09-19 08:34:06+00], [2012-09-25 01:25:44+00,2012-10-30 15:33:08+00], [2012-12-07 16:36:02+00,2012-12-10 22:48:51+00]}
578	{[2012-01-07 11:18:06+00,2012-01-13 15:26:38+00], [2012-01-26 19:24:15+00,2012-02-21 13:47:10+00], [2012-03-02 02:32:43+00,2012-03-04 01:33:55+00], [2012-04-07 10:36:12+00,2012-04-11 18:55:52+00], [2012-06-01 14:34:02+00,2012-06-03 12:47:51+00], [2012-07-28 13:35:33+00,2012-08-02 10:27:26+00], [2012-09-02 13:33:17+00,2012-09-16 21:19:17+00], [2012-09-21 02:09:43+00,2012-10-26 08:00:54+00], [2012-10-30 18:27:54+00,2012-11-22 13:17:06+00], [2012-11-27 20:52:13+00,2012-12-30 07:49:54+00]}
579	{[2012-01-04 09:59:55+00,2012-01-24 02:45:30+00], [2012-04-21 06:35:34+00,2012-05-02 19:42:45+00], [2012-05-15 05:53:28+00,2012-05-16 14:15:29+00], [2012-05-23 04:44:57+00,2012-06-26 13:29:52+00], [2012-07-04 11:49:53+00,2012-07-07 04:51:25+00], [2012-07-22 08:09:25+00,2012-09-30 10:50:40+00]}
580	{[2012-01-18 11:19:15+00,2012-02-14 13:15:15+00], [2012-02-28 13:23:34+00,2012-04-30 11:41:59+00], [2012-05-13 06:44:44+00,2012-05-20 15:30:27+00], [2012-06-12 18:17:02+00,2012-06-21 14:24:10+00], [2012-07-06 19:17:27+00,2012-08-15 08:35:33+00], [2012-09-03 22:36:36+00,2012-10-18 06:43:10+00], [2012-11-01 18:57:51+00,2012-11-02 06:55:34+00], [2012-11-09 13:31:41+00,2012-11-22 19:55:35+00], [2012-12-28 22:16:21+00,2012-12-29 04:56:13+00]}
581	{[2012-01-17 08:31:11+00,2012-11-05 22:54:29+00]}
582	{[2012-01-06 21:08:11+00,2012-01-22 03:54:15+00], [2012-02-08 18:47:34+00,2012-02-12 12:18:09+00], [2012-02-24 19:13:34+00,2012-03-12 10:14:39+00], [2012-04-23 17:59:47+00,2012-05-01 14:50:17+00], [2012-06-13 07:48:50+00,2012-07-21 13:58:46+00], [2012-08-01 09:39:34+00,2012-08-22 15:57:27+00], [2012-08-26 21:07:55+00,2012-08-30 21:16:30+00]}
583	{[2012-01-12 18:59:01+00,2012-01-19 06:31:57+00], [2012-02-12 12:40:22+00,2012-04-04 04:35:04+00], [2012-04-17 19:24:45+00,2012-04-18 07:42:05+00], [2012-04-29 05:48:15+00,2012-07-11 23:23:06+00], [2012-08-11 12:38:26+00,2012-08-21 15:27:57+00], [2012-08-27 05:50:20+00,2012-09-21 16:12:00+00], [2012-10-31 04:15:39+00,2012-12-14 19:15:55+00]}
584	{[2012-01-10 23:34:59+00,2012-01-12 10:36:21+00], [2012-01-30 22:17:01+00,2012-02-14 07:04:55+00], [2012-03-08 06:56:14+00,2012-03-13 17:52:06+00], [2012-04-16 06:05:47+00,2012-04-27 01:05:36+00], [2012-06-02 22:24:14+00,2012-06-06 14:47:05+00], [2012-08-20 13:44:28+00,2012-09-02 09:46:59+00], [2012-11-03 16:55:16+00,2012-11-19 18:58:23+00]}
585	{[2012-05-17 04:24:13+00,2012-11-17 03:36:10+00]}
586	{[2012-01-01 09:24:04+00,2012-01-04 23:55:03+00], [2012-01-05 17:40:34+00,2012-01-28 13:01:33+00], [2012-02-02 13:53:42+00,2012-02-17 21:46:23+00], [2012-04-07 15:43:10+00,2012-04-09 08:18:00+00], [2012-04-15 01:27:13+00,2012-05-06 18:51:38+00], [2012-05-30 22:21:05+00,2012-06-15 10:34:12+00], [2012-07-21 10:15:59+00,2012-07-30 09:48:18+00], [2012-08-11 07:43:05+00,2012-08-20 16:38:31+00], [2012-10-10 22:21:30+00,2012-11-06 18:56:16+00]}
587	{[2012-01-04 20:30:41+00,2012-01-13 19:09:34+00], [2012-02-23 08:35:33+00,2012-03-06 22:30:02+00], [2012-04-16 02:53:56+00,2012-04-16 10:31:54+00], [2012-04-25 01:27:00+00,2012-04-25 02:11:23+00], [2012-05-04 11:23:32+00,2012-08-05 11:39:04+00], [2012-11-02 15:09:06+00,2012-11-10 08:41:41+00], [2012-11-10 13:29:33+00,2012-11-15 04:15:53+00], [2012-12-05 01:46:58+00,2012-12-18 04:51:02+00]}
588	{[2012-04-09 01:29:28+00,2012-06-18 15:11:28+00]}
589	{[2012-01-13 10:57:39+00,2012-04-04 07:08:07+00], [2012-05-10 22:53:51+00,2012-06-04 16:47:32+00], [2012-08-02 21:58:29+00,2012-09-26 15:22:20+00]}
590	{[2012-02-11 05:56:49+00,2012-03-29 21:49:34+00], [2012-04-23 07:12:08+00,2012-05-08 06:00:44+00], [2012-05-15 05:51:14+00,2012-06-01 22:02:32+00], [2012-07-11 09:05:28+00,2012-07-24 12:08:20+00], [2012-08-08 11:07:32+00,2012-11-01 05:21:40+00]}
591	{[2012-01-28 15:45:22+00,2012-04-18 05:23:38+00], [2012-05-08 22:06:24+00,2012-05-17 08:38:25+00], [2012-05-24 02:23:01+00,2012-06-08 19:50:04+00], [2012-06-09 11:22:19+00,2012-08-13 21:30:15+00], [2012-09-05 04:13:02+00,2012-09-17 10:26:52+00], [2012-12-24 08:39:33+00,2012-12-26 11:03:22+00]}
592	{[2012-01-01 17:35:59+00,2012-01-30 11:24:17+00], [2012-03-06 20:18:50+00,2012-04-10 10:20:28+00], [2012-05-27 23:07:44+00,2012-09-18 04:49:36+00], [2012-09-22 01:52:23+00,2012-10-21 04:26:14+00], [2012-10-22 19:55:28+00,2012-10-28 08:25:14+00], [2012-11-04 10:01:11+00,2012-11-16 01:38:23+00], [2012-11-29 05:14:55+00,2012-11-30 00:52:22+00], [2012-11-30 13:36:23+00,2012-11-30 21:24:04+00]}
593	{[2012-02-02 00:22:50+00,2012-02-09 21:56:02+00], [2012-03-13 05:43:08+00,2012-05-26 11:10:14+00], [2012-06-10 21:33:00+00,2012-06-19 04:44:23+00], [2012-09-10 17:23:21+00,2012-11-08 16:38:16+00]}
594	{[2012-01-04 08:18:25+00,2012-01-11 04:19:49+00], [2012-01-14 19:15:47+00,2012-01-18 10:56:53+00], [2012-02-10 08:33:57+00,2012-02-25 00:10:24+00], [2012-03-02 08:44:30+00,2012-03-14 17:36:51+00], [2012-03-25 11:13:06+00,2012-05-10 16:29:35+00], [2012-06-18 04:15:32+00,2012-06-28 11:29:34+00], [2012-06-29 15:01:56+00,2012-07-16 07:29:52+00], [2012-08-14 11:02:06+00,2012-09-05 14:44:12+00], [2012-11-22 20:52:24+00,2012-11-26 07:52:31+00], [2012-12-17 06:46:16+00,2012-12-21 13:27:08+00]}
595	{[2012-01-18 17:48:48+00,2012-03-07 04:20:06+00], [2012-04-09 01:52:42+00,2012-11-20 00:16:58+00]}
596	{[2012-02-12 07:03:02+00,2012-02-16 00:16:14+00], [2012-02-28 08:44:30+00,2012-05-17 18:52:46+00], [2012-08-31 15:19:30+00,2012-09-27 16:31:05+00], [2012-11-08 18:24:00+00,2012-12-11 13:41:06+00]}
597	{[2012-01-08 02:10:38+00,2012-01-24 17:57:42+00], [2012-01-28 08:21:05+00,2012-03-07 16:18:46+00], [2012-03-09 02:30:25+00,2012-03-24 20:45:14+00], [2012-04-08 08:23:21+00,2012-06-12 18:18:57+00], [2012-06-17 18:42:30+00,2012-06-17 21:03:26+00], [2012-07-05 15:51:51+00,2012-07-26 02:45:56+00], [2012-08-03 09:37:07+00,2012-09-03 01:09:11+00], [2012-10-12 02:37:50+00,2012-11-07 01:27:48+00], [2012-11-19 05:30:04+00,2012-11-22 00:02:38+00], [2012-12-27 01:10:13+00,2012-12-30 19:15:11+00]}
598	{[2012-02-15 16:27:26+00,2012-07-03 02:48:16+00], [2012-10-20 13:51:40+00,2012-10-31 07:18:10+00]}
599	{[2012-01-15 05:26:08+00,2012-01-15 09:30:59+00], [2012-01-25 09:11:40+00,2012-03-22 17:39:37+00], [2012-04-12 22:14:31+00,2012-04-29 18:21:14+00], [2012-05-10 08:25:50+00,2012-08-19 21:44:13+00], [2012-09-14 06:36:02+00,2012-09-17 15:25:40+00]}
600	{[2012-01-25 13:49:46+00,2012-02-12 05:44:27+00], [2012-04-17 04:43:42+00,2012-05-31 17:50:42+00], [2012-06-19 00:52:57+00,2012-08-01 09:21:11+00], [2012-09-19 03:30:49+00,2012-09-21 11:43:45+00], [2012-09-21 14:02:05+00,2012-09-25 00:25:31+00], [2012-09-28 03:26:36+00,2012-10-15 08:00:07+00]}
601	{[2012-01-02 21:45:47+00,2012-04-04 23:42:06+00], [2012-07-06 03:20:52+00,2012-07-07 22:36:37+00], [2012-08-11 13:55:17+00,2012-08-31 09:32:05+00], [2012-10-18 09:37:29+00,2012-10-28 20:58:44+00]}
602	{[2012-02-26 08:16:30+00,2012-02-28 07:29:47+00], [2012-04-01 02:28:07+00,2012-04-16 17:18:49+00], [2012-04-21 14:52:16+00,2012-05-17 12:02:37+00], [2012-06-05 18:52:34+00,2012-08-13 15:05:05+00], [2012-08-22 03:08:45+00,2012-09-10 22:45:21+00], [2012-11-05 10:05:07+00,2012-12-28 14:48:20+00]}
603	{[2012-01-24 14:14:33+00,2012-01-27 12:15:29+00], [2012-04-24 05:52:53+00,2012-05-20 23:35:39+00], [2012-06-04 20:08:07+00,2012-07-12 12:43:22+00], [2012-10-11 04:47:03+00,2012-10-17 06:27:03+00], [2012-11-11 12:52:10+00,2012-12-28 02:13:00+00]}
604	{[2012-01-21 15:25:23+00,2012-02-03 07:21:48+00], [2012-02-09 03:24:07+00,2012-03-01 07:20:46+00], [2012-04-22 04:25:41+00,2012-05-05 05:53:42+00], [2012-06-27 13:45:31+00,2012-08-06 11:54:41+00], [2012-08-12 17:41:21+00,2012-08-25 07:55:33+00], [2012-08-31 17:12:14+00,2012-10-26 14:35:24+00], [2012-10-31 04:44:13+00,2012-11-03 16:58:53+00], [2012-11-09 01:18:31+00,2012-12-17 16:29:40+00], [2012-12-29 04:47:25+00,2012-12-31 02:11:06+00]}
605	{[2012-07-01 02:10:44+00,2012-08-30 11:05:28+00], [2012-09-30 03:33:56+00,2012-10-22 14:17:01+00], [2012-10-22 16:59:14+00,2012-12-11 03:20:43+00]}
