980	{[npoint(1365,0.748153)@2012-01-05 20:03:34+00, npoint(1365,0.469962)@2012-01-19 02:18:15+00, npoint(1365,0.479343)@2012-01-19 14:57:00+00], [npoint(1325,0.169324)@2012-01-26 02:10:19+00, npoint(1325,0.819196)@2012-01-30 11:32:15+00, npoint(1325,0.107302)@2012-02-07 00:30:38+00, npoint(1325,0.661465)@2012-02-07 10:56:45+00, npoint(1325,0.579007)@2012-02-13 02:42:33+00, npoint(1325,0.627364)@2012-02-17 16:17:31+00, npoint(1325,0.713251)@2012-02-26 04:13:23+00, npoint(1325,0.226485)@2012-03-01 16:03:24+00, npoint(1325,0.950419)@2012-03-02 01:24:11+00, npoint(1325,0.520035)@2012-03-29 06:32:02+00], [npoint(537,0.307335)@2012-03-29 07:05:28+00, npoint(537,0.333506)@2012-03-30 15:32:27+00, npoint(537,0.707397)@2012-04-04 23:52:59+00, npoint(537,0.621768)@2012-04-07 01:19:54+00, npoint(537,0.630616)@2012-04-13 03:31:29+00, npoint(537,0.009573)@2012-04-16 17:36:21+00, npoint(537,0.845810)@2012-04-26 18:12:58+00, npoint(537,0.942354)@2012-05-15 23:31:04+00, npoint(537,0.123394)@2012-05-16 10:11:22+00, npoint(537,0.966327)@2012-05-18 07:55:51+00], [npoint(446,0.398030)@2012-05-21 18:05:08+00, npoint(446,0.755530)@2012-05-21 20:43:26+00, npoint(446,0.435963)@2012-05-22 11:43:27+00, npoint(446,0.917456)@2012-05-26 21:27:46+00, npoint(446,0.617415)@2012-06-05 16:55:37+00, npoint(446,0.645328)@2012-06-27 23:38:03+00, npoint(446,0.990481)@2012-07-03 02:31:06+00, npoint(446,0.646862)@2012-07-10 01:30:21+00, npoint(446,0.023174)@2012-07-21 13:49:27+00], [npoint(1482,0.818548)@2012-08-04 00:21:55+00, npoint(1482,0.551514)@2012-08-07 06:26:25+00, npoint(1482,0.294737)@2012-08-12 06:53:19+00, npoint(1482,0.329156)@2012-08-14 13:33:13+00, npoint(1482,0.488821)@2012-08-16 13:22:11+00, npoint(1482,0.282243)@2012-08-19 01:29:35+00], [npoint(1425,0.443734)@2012-08-22 22:36:57+00, npoint(1425,0.916417)@2012-09-11 00:44:09+00, npoint(1425,0.972847)@2012-09-17 09:09:24+00], [npoint(2914,0.497748)@2012-09-22 05:09:54+00, npoint(2914,0.174570)@2012-09-25 01:56:50+00, npoint(2914,0.902026)@2012-10-08 12:46:35+00, npoint(2914,0.587906)@2012-10-20 23:35:25+00, npoint(2914,0.002188)@2012-11-13 20:31:09+00, npoint(2914,0.989780)@2012-11-26 23:58:55+00, npoint(2914,0.943799)@2012-11-28 17:35:12+00, npoint(2914,0.012882)@2012-11-28 20:02:17+00], [npoint(1975,0.600368)@2012-12-13 01:01:42+00, npoint(1975,0.608633)@2012-12-20 11:41:16+00, npoint(1975,0.972581)@2012-12-23 10:11:16+00, npoint(1975,0.409276)@2012-12-24 20:00:30+00, npoint(1975,0.090261)@2012-12-26 01:51:36+00], [npoint(1838,0.609165)@2012-12-29 18:19:42+00]}
981	{[npoint(1534,0.556880)@2012-01-21 17:07:11+00, npoint(1534,0.108222)@2012-02-23 09:30:29+00, npoint(1534,0.410781)@2012-02-29 05:13:16+00, npoint(1534,0.500746)@2012-03-06 14:27:49+00, npoint(1534,0.152907)@2012-04-27 19:04:49+00, npoint(1534,0.923082)@2012-05-01 22:58:03+00], [npoint(1786,0.029775)@2012-05-06 21:24:28+00, npoint(1786,0.504085)@2012-05-16 04:09:29+00, npoint(1786,0.404615)@2012-05-18 11:55:25+00], [npoint(2401,0.878767)@2012-05-24 22:58:38+00, npoint(2401,0.157277)@2012-07-22 18:11:14+00, npoint(2401,0.236744)@2012-07-31 19:06:38+00, npoint(2401,0.050237)@2012-08-29 08:20:02+00, npoint(2401,0.323895)@2012-08-29 10:41:39+00, npoint(2401,0.194192)@2012-09-19 15:19:35+00], [npoint(611,0.742390)@2012-10-26 16:02:14+00, npoint(611,0.299814)@2012-11-10 06:28:08+00, npoint(611,0.813393)@2012-11-15 14:18:11+00], [npoint(481,0.525322)@2012-11-27 04:24:45+00, npoint(481,0.626292)@2012-12-16 01:25:39+00, npoint(481,0.293989)@2012-12-19 04:03:17+00]}
982	{[npoint(586,0.656647)@2012-03-14 17:43:47+00, npoint(586,0.772175)@2012-04-01 09:25:34+00], [npoint(2116,0.729010)@2012-05-16 07:21:35+00, npoint(2116,0.083231)@2012-06-20 19:55:08+00, npoint(2116,0.001637)@2012-06-21 11:03:38+00, npoint(2116,0.691984)@2012-06-29 14:21:37+00], [npoint(598,0.098638)@2012-07-05 07:14:53+00, npoint(598,0.789982)@2012-07-25 09:24:45+00, npoint(598,0.884840)@2012-08-12 08:08:10+00, npoint(598,0.891217)@2012-09-11 00:56:32+00, npoint(598,0.237606)@2012-09-26 14:15:46+00, npoint(598,0.228637)@2012-12-12 22:00:43+00]}
983	{[npoint(2583,0.212784)@2012-01-03 13:23:51+00, npoint(2583,0.817775)@2012-01-16 13:49:40+00, npoint(2583,0.010661)@2012-01-17 04:48:10+00, npoint(2583,0.904790)@2012-02-15 20:15:26+00, npoint(2583,0.658990)@2012-02-18 11:31:50+00], [npoint(703,0.888588)@2012-02-19 16:13:00+00, npoint(703,0.389870)@2012-03-04 14:13:08+00, npoint(703,0.714719)@2012-03-27 16:11:24+00, npoint(703,0.907883)@2012-04-18 09:46:51+00, npoint(703,0.241352)@2012-04-21 03:55:41+00, npoint(703,0.904562)@2012-04-27 11:18:37+00, npoint(703,0.808602)@2012-04-30 22:56:10+00], [npoint(2635,0.286756)@2012-05-19 03:23:12+00, npoint(2635,0.152016)@2012-05-31 01:59:56+00], [npoint(1289,0.941912)@2012-06-11 08:04:15+00, npoint(1289,0.795229)@2012-06-13 14:54:59+00, npoint(1289,0.555132)@2012-07-06 06:16:24+00, npoint(1289,0.829809)@2012-07-14 07:44:34+00, npoint(1289,0.886904)@2012-07-14 15:30:08+00, npoint(1289,0.734410)@2012-07-29 01:03:01+00, npoint(1289,0.507544)@2012-08-14 13:56:52+00, npoint(1289,0.282735)@2012-08-19 12:27:48+00, npoint(1289,0.100668)@2012-08-29 14:12:45+00, npoint(1289,0.002555)@2012-09-10 03:37:57+00], [npoint(2794,0.215153)@2012-09-19 14:19:56+00, npoint(2794,0.402210)@2012-09-21 06:54:43+00, npoint(2794,0.180259)@2012-09-28 00:27:56+00, npoint(2794,0.950382)@2012-10-02 10:30:49+00], [npoint(502,0.425503)@2012-10-16 17:58:56+00, npoint(502,0.169688)@2012-10-22 00:46:01+00, npoint(502,0.240356)@2012-10-22 12:34:49+00, npoint(502,0.029401)@2012-10-31 01:00:49+00, npoint(502,0.236520)@2012-11-12 06:55:54+00], [npoint(581,0.471407)@2012-11-15 17:07:16+00, npoint(581,0.494452)@2012-12-04 09:56:55+00, npoint(581,0.457185)@2012-12-06 01:30:11+00, npoint(581,0.622456)@2012-12-08 16:21:44+00, npoint(581,0.590615)@2012-12-29 17:21:36+00]}
984	{[npoint(1679,0.422048)@2012-01-27 06:59:44+00, npoint(1679,0.708855)@2012-02-01 23:12:27+00, npoint(1679,0.499521)@2012-02-08 16:06:51+00, npoint(1679,0.851116)@2012-02-17 23:57:30+00, npoint(1679,0.004156)@2012-02-20 02:24:47+00, npoint(1679,0.692496)@2012-04-17 23:32:42+00, npoint(1679,0.550683)@2012-04-19 08:16:22+00, npoint(1679,0.169184)@2012-04-22 01:52:55+00, npoint(1679,0.308178)@2012-05-15 15:32:53+00, npoint(1679,0.795826)@2012-06-03 13:10:46+00], [npoint(249,0.799198)@2012-06-04 06:37:01+00, npoint(249,0.768310)@2012-06-23 13:17:55+00, npoint(249,0.861235)@2012-07-11 09:19:07+00, npoint(249,0.564962)@2012-08-02 11:51:06+00, npoint(249,0.362677)@2012-08-17 01:46:39+00, npoint(249,0.260216)@2012-08-28 19:35:18+00], [npoint(10,0.251065)@2012-09-13 16:59:07+00, npoint(10,0.261642)@2012-09-19 09:49:28+00], [npoint(1007,0.288937)@2012-10-12 22:19:49+00, npoint(1007,0.905310)@2012-10-16 16:51:01+00, npoint(1007,0.298387)@2012-10-30 22:00:12+00, npoint(1007,0.716526)@2012-11-16 19:07:08+00, npoint(1007,0.155853)@2012-11-20 07:22:47+00, npoint(1007,0.802974)@2012-11-23 23:59:42+00]}
985	{[npoint(2120,0.997517)@2012-01-05 14:46:24+00, npoint(2120,0.128894)@2012-01-14 18:23:03+00, npoint(2120,0.482686)@2012-02-01 22:02:54+00, npoint(2120,0.844330)@2012-02-08 21:17:38+00, npoint(2120,0.358273)@2012-03-03 15:30:27+00, npoint(2120,0.430054)@2012-03-13 20:57:26+00, npoint(2120,0.494106)@2012-03-25 04:28:50+00, npoint(2120,0.204641)@2012-03-26 12:55:37+00, npoint(2120,0.680033)@2012-04-05 13:10:28+00], [npoint(1761,0.188976)@2012-04-19 07:17:08+00, npoint(1761,0.302171)@2012-04-20 15:48:37+00, npoint(1761,0.422345)@2012-05-07 23:06:24+00], [npoint(232,0.062425)@2012-05-14 06:31:20+00, npoint(232,0.128135)@2012-06-14 23:08:23+00, npoint(232,0.772170)@2012-06-18 06:51:16+00, npoint(232,0.688790)@2012-06-21 01:12:01+00, npoint(232,0.152155)@2012-07-02 07:26:50+00, npoint(232,0.971838)@2012-08-09 02:23:15+00, npoint(232,0.068065)@2012-08-30 10:45:14+00, npoint(232,0.043906)@2012-09-20 06:51:03+00], [npoint(2820,0.020186)@2012-09-24 13:21:05+00, npoint(2820,0.458495)@2012-10-13 06:38:22+00, npoint(2820,0.421810)@2012-10-29 13:12:28+00, npoint(2820,0.138141)@2012-10-30 10:36:38+00, npoint(2820,0.189896)@2012-11-08 16:00:33+00], [npoint(98,0.525108)@2012-11-10 17:51:20+00, npoint(98,0.824715)@2012-11-12 05:21:34+00, npoint(98,0.875846)@2012-11-23 20:52:01+00, npoint(98,0.730389)@2012-11-27 06:33:19+00, npoint(98,0.107423)@2012-12-07 11:32:01+00, npoint(98,0.053239)@2012-12-28 21:53:21+00]}
986	{[npoint(1624,0.373466)@2012-02-08 17:59:52+00, npoint(1624,0.663196)@2012-02-18 15:34:28+00, npoint(1624,0.872922)@2012-03-25 08:45:13+00], [npoint(2350,0.057291)@2012-04-05 00:21:29+00], [npoint(1905,0.673224)@2012-04-14 05:58:11+00, npoint(1905,0.441551)@2012-05-14 01:39:00+00, npoint(1905,0.035120)@2012-06-17 07:57:41+00, npoint(1905,0.944335)@2012-06-20 00:36:46+00, npoint(1905,0.028868)@2012-06-24 03:30:17+00, npoint(1905,0.634143)@2012-08-29 10:18:10+00, npoint(1905,0.105926)@2012-09-29 19:20:22+00], [npoint(2184,0.024995)@2012-10-05 02:39:15+00, npoint(2184,0.678420)@2012-10-22 07:52:54+00], [npoint(2184,0.434281)@2012-11-27 02:28:27+00], [npoint(2432,0.066065)@2012-12-02 17:32:31+00, npoint(2432,0.337649)@2012-12-06 07:52:01+00]}
987	{[npoint(114,0.974801)@2012-01-08 15:00:23+00], [npoint(954,0.272211)@2012-01-10 10:12:20+00, npoint(954,0.482564)@2012-01-10 23:48:22+00, npoint(954,0.197614)@2012-01-17 09:06:01+00], [npoint(612,0.531548)@2012-01-23 16:10:12+00, npoint(612,0.646090)@2012-01-25 14:47:01+00, npoint(612,0.695519)@2012-02-03 23:21:10+00, npoint(612,0.279165)@2012-02-09 23:55:32+00], [npoint(2339,0.308592)@2012-02-29 03:51:43+00, npoint(2339,0.964899)@2012-03-01 15:36:36+00, npoint(2339,0.585391)@2012-03-04 20:02:50+00, npoint(2339,0.125543)@2012-03-06 02:41:52+00, npoint(2339,0.137951)@2012-03-12 22:11:19+00, npoint(2339,0.015895)@2012-03-13 05:46:10+00], [npoint(2055,0.743633)@2012-03-21 16:44:53+00], [npoint(416,0.607995)@2012-04-05 00:37:24+00, npoint(416,0.504123)@2012-04-24 10:07:05+00, npoint(416,0.950390)@2012-04-28 16:51:01+00, npoint(416,0.882480)@2012-04-28 22:13:03+00, npoint(416,0.863432)@2012-05-15 14:39:52+00], [npoint(289,0.490928)@2012-05-29 14:11:50+00, npoint(289,0.051768)@2012-05-30 06:17:28+00, npoint(289,0.230863)@2012-06-08 18:03:27+00, npoint(289,0.782717)@2012-06-14 19:26:49+00, npoint(289,0.664930)@2012-06-28 17:12:08+00, npoint(289,0.193791)@2012-07-05 06:58:28+00, npoint(289,0.711178)@2012-07-31 22:16:09+00, npoint(289,0.455669)@2012-08-05 01:23:33+00, npoint(289,0.405817)@2012-08-18 04:47:38+00, npoint(289,0.064963)@2012-09-03 21:28:34+00], [npoint(2269,0.878631)@2012-09-06 02:06:18+00, npoint(2269,0.292214)@2012-10-02 05:43:59+00, npoint(2269,0.133704)@2012-10-09 04:00:38+00], [npoint(199,0.467130)@2012-10-10 06:29:27+00, npoint(199,0.952311)@2012-10-24 07:33:17+00, npoint(199,0.551476)@2012-10-27 08:17:33+00, npoint(199,0.363457)@2012-11-04 23:02:51+00, npoint(199,0.127821)@2012-11-08 07:25:56+00, npoint(199,0.685366)@2012-11-14 20:59:42+00, npoint(199,0.906130)@2012-11-15 14:38:01+00, npoint(199,0.696202)@2012-11-18 21:34:20+00, npoint(199,0.302707)@2012-11-27 12:35:08+00], [npoint(2407,0.865736)@2012-12-02 22:49:44+00, npoint(2407,0.612277)@2012-12-04 11:11:45+00, npoint(2407,0.349059)@2012-12-12 21:09:23+00, npoint(2407,0.475841)@2012-12-13 02:27:55+00, npoint(2407,0.435262)@2012-12-15 03:46:27+00, npoint(2407,0.393467)@2012-12-17 23:05:10+00, npoint(2407,0.971424)@2012-12-27 11:10:58+00]}
988	{[npoint(1455,0.554082)@2012-01-12 01:14:28+00, npoint(1455,0.380931)@2012-01-16 13:21:26+00, npoint(1455,0.109966)@2012-02-12 18:38:54+00, npoint(1455,0.399615)@2012-02-20 23:25:34+00, npoint(1455,0.852813)@2012-02-27 14:32:10+00, npoint(1455,0.763917)@2012-03-25 10:19:11+00, npoint(1455,0.587079)@2012-03-30 03:13:57+00, npoint(1455,0.148169)@2012-04-07 22:59:29+00], [npoint(1885,0.705452)@2012-04-11 23:13:58+00, npoint(1885,0.598342)@2012-04-15 01:54:49+00, npoint(1885,0.603868)@2012-04-23 12:36:30+00, npoint(1885,0.325373)@2012-05-11 20:54:06+00], [npoint(1259,0.178772)@2012-06-01 16:45:04+00], [npoint(568,0.768193)@2012-06-09 05:49:38+00, npoint(568,0.992264)@2012-06-10 18:20:05+00, npoint(568,0.153072)@2012-06-12 02:12:01+00, npoint(568,0.704816)@2012-06-13 17:26:10+00, npoint(568,0.985754)@2012-06-13 20:59:10+00, npoint(568,0.137027)@2012-06-16 17:17:13+00], [npoint(135,0.531753)@2012-06-19 07:08:01+00, npoint(135,0.689358)@2012-06-20 19:46:18+00, npoint(135,0.499027)@2012-06-27 05:11:57+00, npoint(135,0.389317)@2012-06-30 03:51:13+00, npoint(135,0.668220)@2012-07-03 01:34:33+00, npoint(135,0.931342)@2012-07-19 18:12:01+00, npoint(135,0.092055)@2012-07-22 13:27:00+00, npoint(135,0.014430)@2012-07-25 08:19:58+00], [npoint(2499,0.060428)@2012-07-28 20:21:16+00, npoint(2499,0.220794)@2012-08-02 16:52:11+00, npoint(2499,0.862032)@2012-08-10 00:29:12+00, npoint(2499,0.954988)@2012-08-13 01:32:13+00, npoint(2499,0.151460)@2012-08-14 11:16:29+00, npoint(2499,0.486732)@2012-09-03 21:10:11+00, npoint(2499,0.097507)@2012-10-11 06:55:43+00, npoint(2499,0.422690)@2012-10-14 19:16:40+00, npoint(2499,0.398662)@2012-10-26 16:50:43+00], [npoint(124,0.663406)@2012-10-30 07:23:48+00, npoint(124,0.190938)@2012-10-30 08:57:22+00, npoint(124,0.579394)@2012-10-30 21:26:29+00, npoint(124,0.524247)@2012-11-11 07:01:49+00, npoint(124,0.821921)@2012-11-16 15:05:43+00, npoint(124,0.246396)@2012-11-23 18:49:32+00, npoint(124,0.890890)@2012-11-26 04:08:12+00, npoint(124,0.674552)@2012-12-24 13:47:06+00, npoint(124,0.606792)@2012-12-26 10:23:02+00]}
989	{[npoint(2260,0.168429)@2012-01-27 04:01:09+00, npoint(2260,0.888745)@2012-02-29 02:51:14+00, npoint(2260,0.786810)@2012-04-11 20:31:45+00, npoint(2260,0.582546)@2012-06-16 19:49:23+00, npoint(2260,0.134684)@2012-08-21 16:39:20+00, npoint(2260,0.388665)@2012-10-04 06:29:20+00], [npoint(1030,0.234947)@2012-10-21 20:05:22+00, npoint(1030,0.285047)@2012-10-22 15:42:20+00, npoint(1030,0.158696)@2012-11-16 17:29:25+00, npoint(1030,0.029222)@2012-12-01 14:29:02+00, npoint(1030,0.335752)@2012-12-02 12:26:01+00]}
990	{[npoint(2461,0.605312)@2012-01-10 22:24:51+00, npoint(2461,0.941248)@2012-01-22 18:32:07+00, npoint(2461,0.945430)@2012-01-29 03:06:09+00, npoint(2461,0.931578)@2012-02-24 22:00:02+00], [npoint(1976,0.943774)@2012-02-27 18:54:50+00, npoint(1976,0.968001)@2012-03-06 07:18:01+00, npoint(1976,0.831642)@2012-03-27 17:12:12+00, npoint(1976,0.593171)@2012-04-05 19:18:29+00, npoint(1976,0.726583)@2012-04-09 19:30:42+00], [npoint(2049,0.672775)@2012-04-18 15:34:22+00], [npoint(1607,0.066021)@2012-06-18 16:34:47+00, npoint(1607,0.704047)@2012-06-22 11:25:57+00, npoint(1607,0.734333)@2012-07-18 11:12:00+00, npoint(1607,0.583208)@2012-07-28 23:11:26+00, npoint(1607,0.689177)@2012-07-31 02:52:09+00, npoint(1607,0.027982)@2012-08-14 20:37:41+00, npoint(1607,0.218256)@2012-10-12 03:47:33+00, npoint(1607,0.341655)@2012-10-16 12:50:40+00, npoint(1607,0.253889)@2012-11-28 10:10:48+00]}
991	{[npoint(1843,0.778947)@2012-01-04 06:10:00+00, npoint(1843,0.465480)@2012-01-19 17:34:51+00, npoint(1843,0.572941)@2012-02-03 20:58:17+00, npoint(1843,0.566238)@2012-02-10 01:31:06+00, npoint(1843,0.960233)@2012-02-26 02:11:40+00, npoint(1843,0.631938)@2012-03-05 16:46:18+00, npoint(1843,0.044427)@2012-04-14 11:46:43+00, npoint(1843,0.402594)@2012-04-24 11:01:37+00], [npoint(158,0.077533)@2012-05-11 19:55:04+00, npoint(158,0.632754)@2012-05-30 22:49:03+00, npoint(158,0.042645)@2012-06-03 13:34:11+00, npoint(158,0.654274)@2012-06-09 04:25:29+00, npoint(158,0.722215)@2012-06-29 10:13:43+00], [npoint(75,0.173613)@2012-07-06 06:19:13+00, npoint(75,0.861733)@2012-07-25 00:18:14+00], [npoint(16,0.705051)@2012-08-02 08:30:33+00, npoint(16,0.944380)@2012-08-05 20:26:09+00, npoint(16,0.796944)@2012-09-06 06:08:32+00], [npoint(1859,0.275665)@2012-09-09 05:22:47+00, npoint(1859,0.960643)@2012-09-19 19:24:30+00, npoint(1859,0.788967)@2012-09-20 14:56:17+00, npoint(1859,0.152128)@2012-09-26 22:22:26+00, npoint(1859,0.022469)@2012-10-01 15:12:29+00, npoint(1859,0.839039)@2012-10-09 13:50:41+00, npoint(1859,0.926402)@2012-10-21 11:11:32+00, npoint(1859,0.026210)@2012-11-07 20:24:39+00, npoint(1859,0.750185)@2012-11-14 06:49:40+00], [npoint(2438,0.674776)@2012-11-23 12:28:18+00, npoint(2438,0.566293)@2012-11-26 07:56:51+00, npoint(2438,0.762585)@2012-12-13 21:07:00+00, npoint(2438,0.724476)@2012-12-15 16:28:42+00, npoint(2438,0.898715)@2012-12-20 12:30:59+00]}
992	{[npoint(1347,0.006670)@2012-01-13 03:23:52+00, npoint(1347,0.267445)@2012-01-18 23:45:09+00, npoint(1347,0.764855)@2012-01-23 09:44:23+00, npoint(1347,0.937620)@2012-01-31 09:05:40+00, npoint(1347,0.464811)@2012-02-09 01:29:07+00, npoint(1347,0.943903)@2012-02-15 03:34:02+00], [npoint(2052,0.934574)@2012-02-25 13:25:48+00, npoint(2052,0.698783)@2012-02-29 08:52:36+00, npoint(2052,0.085191)@2012-03-11 09:49:44+00, npoint(2052,0.331568)@2012-03-17 23:03:52+00, npoint(2052,0.145543)@2012-03-18 16:43:55+00, npoint(2052,0.310194)@2012-03-18 17:15:27+00, npoint(2052,0.092854)@2012-03-19 21:45:11+00, npoint(2052,0.092614)@2012-03-28 14:16:09+00, npoint(2052,0.350314)@2012-03-31 14:43:02+00], [npoint(1091,0.694844)@2012-04-27 20:18:38+00, npoint(1091,0.667040)@2012-04-28 22:33:37+00, npoint(1091,0.057255)@2012-05-09 20:15:04+00], [npoint(1936,0.903498)@2012-05-13 09:28:25+00, npoint(1936,0.363966)@2012-05-14 16:54:50+00, npoint(1936,0.763337)@2012-05-15 04:01:37+00, npoint(1936,0.432900)@2012-05-15 09:45:07+00, npoint(1936,0.565124)@2012-05-15 19:53:27+00, npoint(1936,0.976793)@2012-06-05 19:06:27+00, npoint(1936,0.780136)@2012-06-07 08:46:47+00], [npoint(1092,0.788877)@2012-06-11 14:03:40+00, npoint(1092,0.594699)@2012-06-19 08:12:23+00, npoint(1092,0.434703)@2012-06-22 14:41:19+00, npoint(1092,0.215206)@2012-06-27 15:15:48+00], [npoint(1742,0.830335)@2012-06-28 22:36:33+00, npoint(1742,0.230460)@2012-06-30 12:09:54+00, npoint(1742,0.874298)@2012-07-01 16:49:04+00, npoint(1742,0.752262)@2012-07-15 02:56:52+00, npoint(1742,0.022192)@2012-07-16 04:48:57+00, npoint(1742,0.888705)@2012-07-18 22:58:41+00, npoint(1742,0.420412)@2012-07-20 11:36:10+00, npoint(1742,0.725905)@2012-08-01 04:27:32+00], [npoint(1675,0.162816)@2012-08-06 13:10:44+00, npoint(1675,0.793444)@2012-08-29 01:02:25+00, npoint(1675,0.592965)@2012-09-03 04:33:12+00, npoint(1675,0.198519)@2012-09-06 12:41:15+00, npoint(1675,0.948844)@2012-09-20 21:50:06+00, npoint(1675,0.061653)@2012-10-06 14:03:40+00, npoint(1675,0.204524)@2012-10-15 16:44:40+00, npoint(1675,0.991300)@2012-11-06 06:24:28+00, npoint(1675,0.328981)@2012-11-08 12:29:55+00], [npoint(2019,0.930941)@2012-11-12 22:59:21+00, npoint(2019,0.213330)@2012-11-13 22:15:12+00, npoint(2019,0.793820)@2012-11-23 10:47:18+00, npoint(2019,0.877267)@2012-12-02 08:22:49+00, npoint(2019,0.040544)@2012-12-15 18:28:12+00, npoint(2019,0.030996)@2012-12-20 03:21:07+00, npoint(2019,0.855769)@2012-12-25 09:43:54+00, npoint(2019,0.462877)@2012-12-25 20:38:40+00, npoint(2019,0.684089)@2012-12-26 22:48:41+00, npoint(2019,0.053458)@2012-12-29 21:12:14+00]}
993	{[npoint(210,0.624861)@2012-01-24 11:16:01+00, npoint(210,0.820597)@2012-02-04 11:02:19+00, npoint(210,0.213776)@2012-02-08 23:13:08+00, npoint(210,0.183874)@2012-02-11 07:32:47+00, npoint(210,0.554645)@2012-03-26 13:53:11+00, npoint(210,0.666433)@2012-04-16 16:00:03+00, npoint(210,0.210959)@2012-05-06 04:19:14+00], [npoint(2953,0.468066)@2012-05-22 12:19:05+00, npoint(2953,0.416711)@2012-05-31 04:02:51+00, npoint(2953,0.596782)@2012-06-06 09:57:25+00, npoint(2953,0.797665)@2012-06-28 08:42:04+00, npoint(2953,0.700764)@2012-06-29 00:43:49+00, npoint(2953,0.946836)@2012-07-18 13:22:58+00], [npoint(2778,0.768186)@2012-08-17 20:28:59+00, npoint(2778,0.862462)@2012-08-31 22:36:39+00, npoint(2778,0.545403)@2012-09-01 02:50:03+00, npoint(2778,0.289702)@2012-10-03 22:03:58+00, npoint(2778,0.596046)@2012-10-06 15:24:02+00, npoint(2778,0.376629)@2012-11-03 05:13:53+00, npoint(2778,0.764046)@2012-12-26 08:20:25+00]}
994	{[npoint(16,0.763115)@2012-01-09 09:15:52+00, npoint(16,0.670476)@2012-01-13 23:08:53+00, npoint(16,0.925925)@2012-01-16 00:25:23+00, npoint(16,0.428156)@2012-01-22 21:40:56+00, npoint(16,0.727444)@2012-01-25 02:47:11+00, npoint(16,0.949359)@2012-01-27 16:54:00+00, npoint(16,0.569438)@2012-02-06 08:29:55+00], [npoint(1724,0.337574)@2012-02-06 20:46:22+00, npoint(1724,0.923711)@2012-02-12 16:12:23+00, npoint(1724,0.803701)@2012-02-14 14:15:34+00, npoint(1724,0.916754)@2012-02-14 22:49:25+00, npoint(1724,0.659859)@2012-02-21 20:39:04+00], [npoint(1827,0.889122)@2012-03-05 14:26:53+00, npoint(1827,0.760053)@2012-03-05 23:35:10+00, npoint(1827,0.409048)@2012-03-18 15:54:26+00, npoint(1827,0.232261)@2012-03-24 16:57:50+00, npoint(1827,0.257793)@2012-03-28 14:28:04+00, npoint(1827,0.757422)@2012-04-04 06:54:29+00, npoint(1827,0.443640)@2012-04-13 22:41:19+00, npoint(1827,0.617427)@2012-04-25 13:09:47+00, npoint(1827,0.774396)@2012-04-27 20:40:53+00, npoint(1827,0.425811)@2012-04-29 19:20:45+00], [npoint(1561,0.114762)@2012-05-05 14:18:36+00, npoint(1561,0.079676)@2012-05-06 07:18:25+00, npoint(1561,0.946398)@2012-05-22 01:03:31+00, npoint(1561,0.036007)@2012-06-01 12:23:38+00, npoint(1561,0.309022)@2012-06-07 15:55:55+00, npoint(1561,0.372988)@2012-06-07 21:45:40+00], [npoint(1333,0.608975)@2012-06-15 16:09:43+00, npoint(1333,0.244412)@2012-06-19 05:29:31+00, npoint(1333,0.378886)@2012-06-24 21:58:50+00, npoint(1333,0.382293)@2012-07-10 16:27:11+00], [npoint(432,0.825372)@2012-08-01 04:27:17+00, npoint(432,0.039219)@2012-08-04 22:08:52+00, npoint(432,0.725228)@2012-08-07 04:08:36+00, npoint(432,0.829819)@2012-08-11 04:18:11+00, npoint(432,0.554728)@2012-08-13 13:44:08+00, npoint(432,0.184980)@2012-08-21 18:07:31+00, npoint(432,0.512440)@2012-08-29 11:08:12+00, npoint(432,0.316070)@2012-09-01 09:42:46+00], [npoint(2487,0.557740)@2012-09-03 09:34:51+00, npoint(2487,0.867988)@2012-09-09 11:23:39+00, npoint(2487,0.667067)@2012-09-19 08:45:40+00, npoint(2487,0.171022)@2012-09-21 10:00:29+00, npoint(2487,0.542330)@2012-10-05 20:43:19+00, npoint(2487,0.857977)@2012-10-12 01:20:36+00], [npoint(1907,0.720958)@2012-10-19 22:20:46+00, npoint(1907,0.950471)@2012-10-20 14:52:55+00, npoint(1907,0.964053)@2012-11-06 10:41:14+00, npoint(1907,0.153162)@2012-11-14 04:28:50+00, npoint(1907,0.589963)@2012-12-03 17:27:42+00, npoint(1907,0.820663)@2012-12-07 22:19:31+00, npoint(1907,0.809399)@2012-12-09 00:36:05+00, npoint(1907,0.593900)@2012-12-09 11:36:57+00, npoint(1907,0.337394)@2012-12-20 01:28:15+00, npoint(1907,0.060773)@2012-12-26 04:03:59+00]}
