596	[npoint(1712,0.893559)@2012-03-12 22:34:23+00, npoint(1712,0.651864)@2012-06-03 21:56:04+00, npoint(1712,0.197937)@2012-06-08 15:20:37+00, npoint(1712,0.407379)@2012-07-02 17:12:20+00, npoint(1712,0.452778)@2012-07-14 17:56:56+00, npoint(1712,0.532181)@2012-07-18 06:40:58+00, npoint(1712,0.940542)@2012-08-10 07:14:56+00, npoint(1712,0.914114)@2012-08-27 12:57:38+00]
597	[npoint(2488,0.193820)@2012-05-31 09:38:45+00, npoint(2488,0.494000)@2012-08-17 23:55:54+00, npoint(2488,0.820956)@2012-10-20 13:56:51+00, npoint(2488,0.070051)@2012-11-11 12:07:52+00]
598	[npoint(296,0.602201)@2012-02-12 15:25:45+00, npoint(296,0.765853)@2012-03-10 20:39:16+00, npoint(296,0.094046)@2012-03-14 22:14:03+00, npoint(296,0.871714)@2012-06-04 20:43:24+00, npoint(296,0.925457)@2012-11-27 20:46:20+00]
599	[npoint(421,0.200117)@2012-01-17 19:51:02+00, npoint(421,0.455726)@2012-02-15 12:58:31+00, npoint(421,0.982833)@2012-03-12 02:22:23+00, npoint(421,0.027116)@2012-03-13 23:37:21+00, npoint(421,0.088648)@2012-07-27 05:37:07+00, npoint(421,0.200124)@2012-08-19 12:08:29+00, npoint(421,0.655421)@2012-08-30 20:42:29+00, npoint(421,0.746279)@2012-10-01 13:36:26+00]
600	[npoint(1352,0.130215)@2012-01-18 04:15:20+00, npoint(1352,0.389740)@2012-09-06 08:25:41+00, npoint(1352,0.959285)@2012-10-07 22:33:39+00]
601	[npoint(875,0.358305)@2012-02-01 19:12:05+00]
602	[npoint(772,0.253214)@2012-04-05 19:07:14+00, npoint(772,0.020193)@2012-04-14 21:55:55+00, npoint(772,0.601398)@2012-04-30 12:54:17+00, npoint(772,0.564424)@2012-07-15 16:56:17+00, npoint(772,0.803991)@2012-08-16 22:28:26+00, npoint(772,0.997576)@2012-12-23 16:37:37+00]
603	[npoint(1542,0.315942)@2012-03-22 08:48:52+00, npoint(1542,0.060327)@2012-04-19 02:09:37+00, npoint(1542,0.606201)@2012-11-28 10:06:42+00]
604	[npoint(1256,0.049909)@2012-02-08 21:25:19+00, npoint(1256,0.706320)@2012-04-11 20:23:37+00, npoint(1256,0.445869)@2012-05-11 00:27:18+00, npoint(1256,0.736373)@2012-05-31 23:57:34+00, npoint(1256,0.946183)@2012-06-25 21:27:30+00, npoint(1256,0.585114)@2012-06-29 05:32:29+00, npoint(1256,0.134998)@2012-07-19 00:05:59+00]
605	[npoint(2226,0.387718)@2012-01-05 10:07:41+00, npoint(2226,0.657623)@2012-02-15 23:06:25+00, npoint(2226,0.000893)@2012-03-27 17:31:32+00, npoint(2226,0.803040)@2012-03-31 06:37:11+00, npoint(2226,0.887980)@2012-04-14 21:26:57+00, npoint(2226,0.743179)@2012-04-19 21:51:11+00, npoint(2226,0.593060)@2012-05-04 18:45:21+00, npoint(2226,0.548146)@2012-09-10 10:32:49+00, npoint(2226,0.023410)@2012-09-20 00:28:54+00, npoint(2226,0.743062)@2012-11-15 20:03:35+00]
606	[npoint(2209,0.570000)@2012-02-08 13:10:06+00, npoint(2209,0.276757)@2012-02-18 07:44:04+00, npoint(2209,0.283216)@2012-05-06 04:57:00+00, npoint(2209,0.748224)@2012-05-07 09:50:13+00, npoint(2209,0.012042)@2012-06-10 03:02:55+00, npoint(2209,0.049574)@2012-08-15 15:33:41+00, npoint(2209,0.229071)@2012-12-23 11:59:54+00]
607	[npoint(1830,0.180962)@2012-01-24 20:12:09+00, npoint(1830,0.486033)@2012-03-20 00:41:28+00, npoint(1830,0.323228)@2012-05-06 04:43:13+00, npoint(1830,0.169827)@2012-06-26 15:21:53+00, npoint(1830,0.912172)@2012-08-04 00:44:17+00, npoint(1830,0.165195)@2012-09-16 00:12:20+00, npoint(1830,0.275872)@2012-09-24 11:35:23+00, npoint(1830,0.669154)@2012-10-25 10:34:13+00, npoint(1830,0.756444)@2012-11-07 17:27:23+00]
608	[npoint(880,0.998134)@2012-02-11 09:27:42+00, npoint(880,0.100963)@2012-02-11 12:11:10+00, npoint(880,0.776055)@2012-03-13 13:38:24+00, npoint(880,0.480302)@2012-05-29 05:11:42+00, npoint(880,0.310210)@2012-05-30 02:40:59+00, npoint(880,0.328571)@2012-07-27 10:02:00+00, npoint(880,0.396033)@2012-12-06 23:30:20+00, npoint(880,0.280719)@2012-12-23 23:16:37+00]
609	[npoint(1290,0.999256)@2012-01-09 17:15:11+00]
610	[npoint(2017,0.044787)@2012-01-13 13:46:23+00, npoint(2017,0.343461)@2012-08-10 13:11:25+00, npoint(2017,0.875456)@2012-08-12 00:39:44+00]
611	[npoint(2858,0.164846)@2012-03-18 19:17:27+00, npoint(2858,0.073494)@2012-06-06 22:05:57+00, npoint(2858,0.812554)@2012-06-14 06:28:54+00, npoint(2858,0.553793)@2012-08-07 12:39:03+00, npoint(2858,0.230319)@2012-10-14 21:57:09+00, npoint(2858,0.770272)@2012-10-31 17:13:50+00]
612	[npoint(1719,0.162562)@2012-07-14 13:12:10+00, npoint(1719,0.825461)@2012-10-28 20:22:29+00, npoint(1719,0.169398)@2012-12-29 07:36:23+00]
613	[npoint(2096,0.562832)@2012-01-10 18:02:14+00, npoint(2096,0.344257)@2012-03-07 11:23:10+00, npoint(2096,0.432884)@2012-03-22 21:25:14+00, npoint(2096,0.674780)@2012-04-09 19:59:07+00, npoint(2096,0.020520)@2012-05-29 09:35:54+00, npoint(2096,0.021232)@2012-09-13 16:14:13+00, npoint(2096,0.428534)@2012-10-04 09:02:30+00, npoint(2096,0.006592)@2012-10-06 19:41:49+00, npoint(2096,0.050231)@2012-11-12 16:41:41+00, npoint(2096,0.104452)@2012-11-24 16:44:24+00]
614	[npoint(2875,0.700147)@2012-02-23 10:02:04+00, npoint(2875,0.428136)@2012-03-19 21:41:55+00, npoint(2875,0.855834)@2012-04-04 22:03:14+00, npoint(2875,0.894059)@2012-05-15 03:50:02+00, npoint(2875,0.582495)@2012-07-01 11:21:02+00, npoint(2875,0.751675)@2012-07-06 01:57:55+00, npoint(2875,0.853867)@2012-08-25 02:15:56+00, npoint(2875,0.849444)@2012-09-27 10:55:48+00, npoint(2875,0.183252)@2012-10-09 17:01:43+00]
615	[npoint(20,0.895181)@2012-01-27 02:29:26+00, npoint(20,0.319608)@2012-03-19 14:35:48+00, npoint(20,0.722092)@2012-03-20 14:15:37+00, npoint(20,0.061618)@2012-07-08 06:10:23+00, npoint(20,0.643905)@2012-08-10 18:52:43+00, npoint(20,0.277496)@2012-08-19 04:22:25+00, npoint(20,0.958923)@2012-08-21 07:17:19+00, npoint(20,0.312369)@2012-09-09 17:29:39+00, npoint(20,0.061574)@2012-12-17 16:53:23+00]
616	[npoint(2628,0.830600)@2012-02-01 02:07:01+00, npoint(2628,0.971490)@2012-04-09 20:03:23+00]
617	[npoint(139,0.340506)@2012-04-26 07:14:11+00, npoint(139,0.103704)@2012-05-13 22:07:04+00, npoint(139,0.269295)@2012-07-03 13:48:40+00, npoint(139,0.808681)@2012-07-06 00:04:25+00, npoint(139,0.480598)@2012-07-29 14:49:07+00, npoint(139,0.109805)@2012-11-02 06:54:17+00, npoint(139,0.667151)@2012-11-25 11:39:20+00, npoint(139,0.955877)@2012-12-21 20:34:57+00, npoint(139,0.843501)@2012-12-29 15:16:38+00]
618	[npoint(1001,0.612061)@2012-01-22 08:09:28+00]
619	[npoint(2436,0.604411)@2012-02-14 23:08:28+00, npoint(2436,0.837598)@2012-08-14 20:40:36+00, npoint(2436,0.508239)@2012-09-02 02:08:30+00, npoint(2436,0.362892)@2012-10-01 14:42:54+00, npoint(2436,0.473206)@2012-12-31 07:47:24+00]
620	[npoint(2314,0.775103)@2012-06-07 12:20:47+00]
621	[npoint(32,0.142230)@2012-02-05 16:55:49+00, npoint(32,0.913698)@2012-05-01 05:17:20+00, npoint(32,0.362068)@2012-05-25 16:54:15+00, npoint(32,0.390842)@2012-08-23 10:27:45+00, npoint(32,0.706545)@2012-12-07 09:51:10+00]
622	[npoint(347,0.372760)@2012-03-28 23:49:55+00, npoint(347,0.969489)@2012-05-23 09:37:01+00, npoint(347,0.830802)@2012-06-22 06:06:25+00, npoint(347,0.987944)@2012-07-09 18:55:51+00, npoint(347,0.514745)@2012-08-07 01:35:51+00, npoint(347,0.811673)@2012-09-08 23:48:02+00, npoint(347,0.266079)@2012-11-07 19:50:18+00, npoint(347,0.265432)@2012-11-19 20:29:26+00]
623	[npoint(205,0.381640)@2012-02-03 11:34:15+00, npoint(205,0.430303)@2012-02-03 14:14:47+00, npoint(205,0.737583)@2012-04-02 08:12:14+00, npoint(205,0.632139)@2012-05-08 19:44:38+00, npoint(205,0.567478)@2012-06-16 19:28:59+00, npoint(205,0.157536)@2012-07-26 09:28:30+00, npoint(205,0.858608)@2012-08-09 15:09:21+00, npoint(205,0.026733)@2012-09-23 10:02:21+00]
624	[npoint(1501,0.394219)@2012-03-27 03:47:09+00, npoint(1501,0.109943)@2012-08-09 15:06:07+00, npoint(1501,0.493387)@2012-10-11 01:26:25+00, npoint(1501,0.544193)@2012-10-28 02:11:25+00]
625	[npoint(2196,0.166492)@2012-03-21 04:18:58+00, npoint(2196,0.585636)@2012-04-25 08:09:20+00, npoint(2196,0.520518)@2012-05-08 11:13:27+00, npoint(2196,0.642812)@2012-06-12 03:59:08+00, npoint(2196,0.596910)@2012-06-12 17:11:58+00, npoint(2196,0.469565)@2012-07-10 08:56:28+00, npoint(2196,0.245260)@2012-09-14 08:28:55+00, npoint(2196,0.206035)@2012-10-30 01:51:19+00, npoint(2196,0.387984)@2012-11-30 16:55:42+00, npoint(2196,0.597343)@2012-12-09 02:55:08+00]
626	[npoint(2189,0.100309)@2012-03-27 14:53:56+00, npoint(2189,0.857610)@2012-08-06 07:58:37+00, npoint(2189,0.970202)@2012-08-09 21:16:48+00, npoint(2189,0.744156)@2012-10-14 04:08:01+00, npoint(2189,0.730551)@2012-11-25 11:17:24+00]
627	[npoint(2907,0.434469)@2012-01-10 15:16:24+00, npoint(2907,0.108040)@2012-05-28 23:02:17+00, npoint(2907,0.905989)@2012-05-31 22:38:32+00, npoint(2907,0.255704)@2012-07-31 22:03:29+00, npoint(2907,0.330284)@2012-08-02 14:24:36+00, npoint(2907,0.544701)@2012-10-19 22:07:32+00]
628	[npoint(817,0.425115)@2012-04-15 09:06:01+00, npoint(817,0.469832)@2012-08-14 02:35:08+00]
629	[npoint(1297,0.459311)@2012-01-15 20:10:08+00, npoint(1297,0.127696)@2012-10-24 14:03:00+00, npoint(1297,0.860398)@2012-12-22 01:53:50+00]
630	[npoint(793,0.935494)@2012-03-27 16:25:44+00, npoint(793,0.284630)@2012-07-26 12:33:10+00, npoint(793,0.807297)@2012-07-27 10:15:20+00, npoint(793,0.952406)@2012-08-14 04:19:44+00, npoint(793,0.709245)@2012-08-24 23:27:54+00, npoint(793,0.848673)@2012-09-09 13:49:59+00, npoint(793,0.032686)@2012-10-26 10:47:31+00]
631	[npoint(270,0.454309)@2012-01-29 16:31:17+00, npoint(270,0.856075)@2012-05-15 18:52:48+00, npoint(270,0.228504)@2012-05-16 03:30:13+00, npoint(270,0.739604)@2012-10-17 05:56:58+00]
632	[npoint(777,0.011866)@2012-02-05 12:49:35+00, npoint(777,0.025261)@2012-03-05 22:06:51+00, npoint(777,0.624372)@2012-04-02 14:55:09+00, npoint(777,0.907888)@2012-05-19 13:15:42+00, npoint(777,0.748959)@2012-07-18 20:57:40+00, npoint(777,0.703127)@2012-09-07 23:27:35+00, npoint(777,0.073740)@2012-09-26 08:11:04+00, npoint(777,0.819017)@2012-11-08 13:26:42+00, npoint(777,0.288460)@2012-12-06 01:14:28+00]
633	[npoint(2634,0.050887)@2012-02-05 06:21:31+00, npoint(2634,0.371005)@2012-03-07 00:27:58+00, npoint(2634,0.346714)@2012-05-01 09:55:03+00, npoint(2634,0.060329)@2012-08-26 07:33:21+00, npoint(2634,0.122516)@2012-11-16 01:29:00+00]
634	[npoint(934,0.784034)@2012-07-17 10:12:06+00, npoint(934,0.520488)@2012-07-25 15:27:10+00]
635	[npoint(662,0.284306)@2012-02-07 17:44:49+00, npoint(662,0.670746)@2012-10-20 22:33:11+00]
636	[npoint(1731,0.708515)@2012-03-02 17:40:58+00, npoint(1731,0.071527)@2012-03-18 14:20:31+00, npoint(1731,0.958061)@2012-06-03 15:29:31+00, npoint(1731,0.030461)@2012-07-20 02:09:30+00, npoint(1731,0.153257)@2012-08-01 01:50:43+00, npoint(1731,0.246355)@2012-09-23 19:57:55+00, npoint(1731,0.184482)@2012-12-06 11:34:15+00]
637	[npoint(1511,0.165266)@2012-02-25 01:52:47+00, npoint(1511,0.927267)@2012-03-13 04:59:06+00, npoint(1511,0.422856)@2012-06-09 07:13:01+00, npoint(1511,0.035904)@2012-07-05 07:55:09+00, npoint(1511,0.487363)@2012-07-20 17:49:17+00, npoint(1511,0.274487)@2012-10-03 05:35:50+00, npoint(1511,0.978824)@2012-10-21 07:38:41+00, npoint(1511,0.991076)@2012-11-06 08:45:42+00]
638	[npoint(2821,0.544438)@2012-02-22 20:46:34+00, npoint(2821,0.188390)@2012-02-26 19:24:50+00, npoint(2821,0.042958)@2012-11-13 19:22:03+00]
639	[npoint(1726,0.569639)@2012-01-10 14:53:19+00, npoint(1726,0.030421)@2012-01-29 09:02:28+00, npoint(1726,0.091030)@2012-02-17 12:20:55+00, npoint(1726,0.873428)@2012-03-02 21:04:00+00, npoint(1726,0.965588)@2012-07-31 20:43:08+00, npoint(1726,0.169373)@2012-08-10 11:08:38+00, npoint(1726,0.026602)@2012-12-17 09:59:28+00, npoint(1726,0.251358)@2012-12-20 09:29:21+00, npoint(1726,0.070294)@2012-12-30 22:21:04+00]
640	[npoint(2708,0.700988)@2012-04-23 06:03:02+00, npoint(2708,0.631165)@2012-05-02 02:13:24+00, npoint(2708,0.607427)@2012-05-31 16:23:48+00, npoint(2708,0.021008)@2012-08-07 17:57:56+00, npoint(2708,0.718653)@2012-08-18 12:42:20+00, npoint(2708,0.616350)@2012-09-28 04:35:03+00, npoint(2708,0.330713)@2012-11-23 13:28:09+00]
641	[npoint(2826,0.239191)@2012-02-19 06:51:51+00, npoint(2826,0.422855)@2012-07-13 13:14:57+00, npoint(2826,0.455005)@2012-11-06 16:43:51+00]
642	[npoint(680,0.035482)@2012-01-26 20:49:43+00, npoint(680,0.564493)@2012-02-09 17:03:20+00, npoint(680,0.508594)@2012-03-16 03:37:08+00, npoint(680,0.384582)@2012-09-02 08:52:58+00]
643	[npoint(32,0.630743)@2012-06-15 06:44:02+00]
644	[npoint(379,0.756003)@2012-02-02 08:21:44+00, npoint(379,0.118088)@2012-02-24 15:47:59+00, npoint(379,0.755097)@2012-07-31 15:59:21+00, npoint(379,0.497335)@2012-08-28 10:07:02+00, npoint(379,0.141893)@2012-09-24 20:54:04+00, npoint(379,0.131108)@2012-09-27 11:02:37+00, npoint(379,0.630907)@2012-11-13 12:34:16+00, npoint(379,0.544850)@2012-12-03 17:12:52+00]
645	[npoint(1245,0.707199)@2012-01-13 12:34:06+00, npoint(1245,0.221753)@2012-02-18 23:27:32+00, npoint(1245,0.488032)@2012-04-27 16:11:55+00, npoint(1245,0.079641)@2012-06-02 10:34:16+00, npoint(1245,0.899123)@2012-06-08 09:29:44+00, npoint(1245,0.634611)@2012-09-20 10:51:49+00, npoint(1245,0.898147)@2012-10-03 11:08:49+00, npoint(1245,0.785031)@2012-10-05 01:40:04+00]
646	[npoint(2992,0.976656)@2012-01-01 13:17:17+00, npoint(2992,0.496396)@2012-02-28 07:48:18+00, npoint(2992,0.107480)@2012-05-20 05:43:53+00, npoint(2992,0.845201)@2012-06-17 11:48:12+00, npoint(2992,0.400327)@2012-12-15 06:29:17+00, npoint(2992,0.429353)@2012-12-25 05:51:22+00, npoint(2992,0.096346)@2012-12-30 20:45:57+00]
647	[npoint(372,0.956299)@2012-01-03 09:36:51+00, npoint(372,0.639717)@2012-02-19 10:24:47+00, npoint(372,0.445652)@2012-05-21 10:46:27+00, npoint(372,0.674378)@2012-06-17 18:57:33+00, npoint(372,0.320330)@2012-09-04 02:36:29+00, npoint(372,0.085084)@2012-10-19 13:14:23+00, npoint(372,0.209508)@2012-10-24 12:48:50+00, npoint(372,0.440157)@2012-11-25 18:58:16+00, npoint(372,0.937447)@2012-12-15 16:52:54+00, npoint(372,0.199058)@2012-12-18 04:41:39+00]
648	[npoint(2990,0.378650)@2012-01-08 04:38:54+00, npoint(2990,0.635772)@2012-03-11 08:05:18+00]
649	[npoint(1216,0.418274)@2012-02-10 13:36:12+00, npoint(1216,0.050047)@2012-02-17 21:04:35+00, npoint(1216,0.302286)@2012-03-01 18:38:54+00, npoint(1216,0.751813)@2012-03-13 09:20:22+00, npoint(1216,0.420876)@2012-05-17 20:10:59+00, npoint(1216,0.140673)@2012-06-10 00:21:37+00, npoint(1216,0.784142)@2012-07-30 20:03:47+00, npoint(1216,0.033988)@2012-08-28 06:05:02+00, npoint(1216,0.743961)@2012-09-25 18:56:52+00, npoint(1216,0.000771)@2012-12-08 16:35:23+00]
650	[npoint(2480,0.909800)@2012-03-06 18:43:21+00, npoint(2480,0.552862)@2012-03-29 19:28:47+00, npoint(2480,0.015837)@2012-06-05 16:47:05+00, npoint(2480,0.133011)@2012-07-09 22:17:54+00, npoint(2480,0.098066)@2012-08-10 17:01:24+00, npoint(2480,0.967551)@2012-09-11 04:50:10+00, npoint(2480,0.324459)@2012-09-13 07:08:21+00, npoint(2480,0.555348)@2012-11-08 11:38:50+00, npoint(2480,0.448037)@2012-11-20 15:15:29+00]
651	[npoint(768,0.740378)@2012-03-29 19:10:47+00, npoint(768,0.603988)@2012-04-18 09:01:16+00, npoint(768,0.094825)@2012-06-05 08:52:57+00, npoint(768,0.404536)@2012-06-21 05:37:37+00, npoint(768,0.862413)@2012-12-12 11:04:32+00, npoint(768,0.338111)@2012-12-25 15:03:01+00, npoint(768,0.859365)@2012-12-28 15:40:50+00]
652	[npoint(240,0.263189)@2012-04-21 16:37:21+00, npoint(240,0.940765)@2012-09-19 03:37:49+00, npoint(240,0.717898)@2012-09-25 22:54:13+00, npoint(240,0.238902)@2012-09-26 21:28:49+00, npoint(240,0.336007)@2012-12-04 14:34:45+00]
653	[npoint(2049,0.620061)@2012-04-28 05:02:43+00, npoint(2049,0.543955)@2012-08-27 16:13:19+00, npoint(2049,0.848979)@2012-10-15 00:06:23+00]
654	[npoint(155,0.670011)@2012-02-24 22:17:59+00]
655	[npoint(2871,0.506514)@2012-03-07 09:15:04+00, npoint(2871,0.164612)@2012-03-08 06:44:14+00, npoint(2871,0.701619)@2012-03-21 11:51:46+00, npoint(2871,0.562096)@2012-04-02 15:52:58+00, npoint(2871,0.850433)@2012-06-27 01:44:13+00, npoint(2871,0.695213)@2012-07-12 01:10:45+00, npoint(2871,0.576641)@2012-08-06 13:34:16+00, npoint(2871,0.877350)@2012-08-24 05:15:04+00, npoint(2871,0.646527)@2012-09-14 01:08:52+00, npoint(2871,0.219083)@2012-12-25 00:06:40+00]
656	[npoint(1016,0.886935)@2012-06-05 20:06:18+00, npoint(1016,0.497043)@2012-06-27 02:32:19+00, npoint(1016,0.968751)@2012-09-14 16:06:23+00]
657	[npoint(149,0.303870)@2012-07-24 10:18:25+00, npoint(149,0.795602)@2012-09-23 22:53:28+00, npoint(149,0.940184)@2012-11-03 17:54:08+00]
658	[npoint(1578,0.099581)@2012-01-24 11:39:46+00, npoint(1578,0.298249)@2012-01-31 07:43:28+00, npoint(1578,0.427153)@2012-08-22 20:28:37+00]
659	[npoint(2612,0.517115)@2012-01-14 21:07:35+00, npoint(2612,0.522821)@2012-02-03 06:00:01+00, npoint(2612,0.039910)@2012-04-04 17:01:29+00, npoint(2612,0.169749)@2012-04-10 22:57:09+00, npoint(2612,0.420845)@2012-06-27 20:08:51+00]
660	[npoint(1548,0.762402)@2012-03-29 00:10:15+00, npoint(1548,0.331705)@2012-06-22 11:43:06+00, npoint(1548,0.271767)@2012-10-28 18:28:59+00, npoint(1548,0.168888)@2012-11-14 21:16:10+00]
661	[npoint(747,0.803761)@2012-02-13 01:02:49+00, npoint(747,0.510644)@2012-05-17 11:20:02+00, npoint(747,0.552335)@2012-06-05 18:19:40+00, npoint(747,0.341814)@2012-07-06 19:03:16+00, npoint(747,0.216482)@2012-08-15 10:35:12+00, npoint(747,0.155665)@2012-08-31 06:15:35+00, npoint(747,0.790446)@2012-09-01 21:33:03+00, npoint(747,0.192676)@2012-10-08 08:14:12+00, npoint(747,0.116857)@2012-11-15 04:56:26+00]
662	[npoint(1269,0.355755)@2012-01-30 06:52:44+00, npoint(1269,0.094190)@2012-09-22 11:36:57+00, npoint(1269,0.206019)@2012-10-04 07:26:23+00]
663	[npoint(1369,0.279259)@2012-02-14 05:04:09+00, npoint(1369,0.446761)@2012-03-15 08:23:32+00, npoint(1369,0.013392)@2012-07-23 12:02:33+00, npoint(1369,0.285668)@2012-07-24 17:14:14+00, npoint(1369,0.183878)@2012-10-12 16:00:41+00, npoint(1369,0.071330)@2012-10-13 04:12:34+00, npoint(1369,0.847882)@2012-11-16 14:28:59+00, npoint(1369,0.562925)@2012-11-26 14:54:27+00]
664	[npoint(961,0.605560)@2012-08-21 20:37:25+00]
665	[npoint(1135,0.012866)@2012-01-26 11:49:27+00, npoint(1135,0.830186)@2012-02-04 01:47:09+00, npoint(1135,0.688801)@2012-05-01 13:57:38+00, npoint(1135,0.970648)@2012-05-11 02:56:28+00, npoint(1135,0.912397)@2012-05-13 05:58:52+00, npoint(1135,0.571679)@2012-06-16 14:52:03+00, npoint(1135,0.537922)@2012-08-22 06:16:03+00, npoint(1135,0.036259)@2012-09-02 23:39:42+00, npoint(1135,0.630756)@2012-10-15 13:09:51+00, npoint(1135,0.656432)@2012-12-28 14:50:48+00]
666	[npoint(2410,0.223058)@2012-01-21 11:54:19+00, npoint(2410,0.225649)@2012-02-06 08:40:08+00, npoint(2410,0.058268)@2012-03-10 14:50:37+00, npoint(2410,0.781882)@2012-03-27 02:33:40+00, npoint(2410,0.385824)@2012-03-29 14:57:13+00, npoint(2410,0.268835)@2012-06-14 13:43:51+00, npoint(2410,0.030393)@2012-06-20 10:22:09+00, npoint(2410,0.806518)@2012-06-22 01:16:46+00, npoint(2410,0.412046)@2012-07-07 06:07:10+00, npoint(2410,0.170704)@2012-11-01 03:55:17+00]
667	[npoint(2549,0.516298)@2012-03-12 22:27:24+00, npoint(2549,0.231409)@2012-04-12 02:19:38+00, npoint(2549,0.141589)@2012-06-20 13:07:57+00, npoint(2549,0.159194)@2012-06-25 09:37:15+00, npoint(2549,0.461421)@2012-06-28 20:54:39+00, npoint(2549,0.799826)@2012-09-06 18:11:36+00, npoint(2549,0.326938)@2012-10-06 09:09:05+00, npoint(2549,0.867148)@2012-12-29 19:29:35+00]
668	[npoint(816,0.610541)@2012-03-04 18:59:31+00, npoint(816,0.584167)@2012-06-30 13:28:05+00, npoint(816,0.165850)@2012-07-13 07:07:09+00, npoint(816,0.864828)@2012-07-24 12:44:01+00, npoint(816,0.770175)@2012-09-04 20:05:19+00, npoint(816,0.830893)@2012-09-20 06:28:32+00, npoint(816,0.503146)@2012-11-27 00:03:43+00]
669	[npoint(1267,0.444186)@2012-01-11 05:45:36+00, npoint(1267,0.887440)@2012-04-16 08:25:21+00, npoint(1267,0.506700)@2012-05-09 07:56:07+00, npoint(1267,0.410224)@2012-09-15 00:16:35+00, npoint(1267,0.524073)@2012-11-29 08:05:00+00]
670	[npoint(2655,0.732148)@2012-01-11 15:25:45+00]
671	[npoint(741,0.697749)@2012-01-09 22:41:05+00, npoint(741,0.373831)@2012-10-07 04:44:18+00]
672	[npoint(1625,0.282692)@2012-04-05 01:58:19+00, npoint(1625,0.714859)@2012-05-08 02:46:46+00, npoint(1625,0.327065)@2012-08-09 00:34:18+00, npoint(1625,0.377787)@2012-08-24 00:51:45+00, npoint(1625,0.247958)@2012-09-23 07:15:47+00]
673	[npoint(2927,0.405348)@2012-01-26 03:33:33+00, npoint(2927,0.604917)@2012-02-23 01:31:31+00, npoint(2927,0.563879)@2012-03-16 14:36:57+00, npoint(2927,0.183059)@2012-03-22 06:57:05+00, npoint(2927,0.182587)@2012-06-12 17:08:18+00, npoint(2927,0.778669)@2012-06-24 10:43:35+00, npoint(2927,0.260833)@2012-07-14 21:40:42+00, npoint(2927,0.718046)@2012-09-27 01:57:06+00]
674	[npoint(2181,0.173877)@2012-07-09 09:20:52+00, npoint(2181,0.047471)@2012-09-18 01:09:19+00, npoint(2181,0.201036)@2012-11-25 14:05:19+00]
675	[npoint(2625,0.652308)@2012-01-04 07:41:15+00, npoint(2625,0.820276)@2012-05-28 06:41:43+00, npoint(2625,0.884570)@2012-09-16 18:06:31+00, npoint(2625,0.104444)@2012-11-22 14:48:18+00]
676	[npoint(1750,0.019092)@2012-01-12 03:47:26+00, npoint(1750,0.887627)@2012-03-14 03:47:57+00, npoint(1750,0.092782)@2012-06-14 02:14:43+00, npoint(1750,0.833137)@2012-12-27 08:45:16+00]
677	[npoint(1390,0.327402)@2012-02-11 19:08:10+00, npoint(1390,0.394977)@2012-02-21 15:55:03+00, npoint(1390,0.685656)@2012-02-29 11:14:43+00, npoint(1390,0.504509)@2012-04-19 03:33:26+00, npoint(1390,0.702919)@2012-06-17 11:40:33+00, npoint(1390,0.254906)@2012-06-29 13:46:56+00, npoint(1390,0.357268)@2012-07-02 11:33:33+00, npoint(1390,0.916962)@2012-07-13 11:30:31+00, npoint(1390,0.471668)@2012-09-05 09:11:23+00, npoint(1390,0.580431)@2012-09-26 20:48:04+00]
678	[npoint(843,0.740088)@2012-04-09 19:27:02+00, npoint(843,0.183316)@2012-07-24 08:22:26+00, npoint(843,0.958355)@2012-10-28 06:16:22+00, npoint(843,0.616642)@2012-11-27 20:22:54+00, npoint(843,0.347111)@2012-12-22 14:56:39+00]
679	[npoint(1020,0.866216)@2012-02-01 06:12:55+00, npoint(1020,0.733923)@2012-02-23 09:15:26+00, npoint(1020,0.869366)@2012-03-19 09:55:24+00, npoint(1020,0.327065)@2012-03-19 18:12:34+00, npoint(1020,0.651282)@2012-10-16 14:08:59+00, npoint(1020,0.555233)@2012-12-20 21:38:42+00]
680	[npoint(2848,0.863308)@2012-03-17 01:03:30+00, npoint(2848,0.340229)@2012-05-22 12:25:41+00, npoint(2848,0.482321)@2012-07-06 10:20:36+00, npoint(2848,0.119676)@2012-08-02 15:19:04+00, npoint(2848,0.290382)@2012-09-11 16:36:24+00, npoint(2848,0.367456)@2012-11-07 13:15:32+00]
681	[npoint(1097,0.339320)@2012-01-23 15:09:22+00, npoint(1097,0.946711)@2012-02-22 18:23:36+00, npoint(1097,0.865581)@2012-03-09 07:02:41+00, npoint(1097,0.716858)@2012-06-27 12:50:01+00, npoint(1097,0.962715)@2012-09-15 09:21:15+00, npoint(1097,0.304348)@2012-10-14 09:19:19+00, npoint(1097,0.248664)@2012-10-27 03:33:14+00, npoint(1097,0.509017)@2012-11-21 22:17:03+00, npoint(1097,0.959945)@2012-11-29 05:05:11+00]
